time,id,roadid,laneid,s,Junction
1871.3440940433647,14366844109759222364,100,-2,18.37017250061037,82
1871.3576707073953,2293372046372658633,100,-2,18.59120178222658,82
1871.3576707073953,14201223607748876870,100,-2,18.820491790771502,82
1871.3717855399009,14201223607748876870,100,-2,18.820491790771502,82
1871.3717855399009,5091032952232907749,100,-2,19.046831130981463,82
1871.3857494236436,5091032952232907749,100,-2,19.046831130981463,82
1871.4000627284404,5367392010780776226,100,-2,19.278318405151385,82
1871.4000627284404,4779694809569215718,100,-2,19.51833343505861,82
1871.4149377623107,4779694809569215718,100,-2,19.51833343505861,82
1871.4149377623107,4779694809569215718,100,-2,19.51833343505861,82
1871.4334540625568,7352537071660213176,100,-2,19.816276550292987,82
1871.4334540625568,7352537071660213176,100,-2,19.816276550292987,82
1871.4497362521943,17991931603112946935,100,-2,20.077579498291033,82
1871.4497362521943,3286682294750597543,100,-2,20.30835151672365,82
1871.4641497943085,3286682294750597543,100,-2,20.30835151672365,82
1871.4641497943085,15923627275341240164,100,-2,20.558685302734393,82
1871.4798223141115,15923627275341240164,100,-2,20.558685302734393,82
1871.4798223141115,1735524893918079741,100,-2,20.788438796997088,82
1871.494240185013,1735524893918079741,100,-2,20.788438796997088,82
1871.507578994846,8994193438903493593,100,-2,21.00054359436037,82
1871.507578994846,8994193438903493593,100,-2,21.00054359436037,82
1871.5269816273358,18096877354574285083,100,-2,21.308212280273455,82
1871.5269816273358,18096877354574285083,100,-2,21.308212280273455,82
1871.541461383691,10510384650617484627,100,-2,21.537250518798846,82
1871.541461383691,8774241521274127457,100,-2,21.764726638793963,82
1871.5558749388438,8774241521274127457,100,-2,21.764726638793963,82
1871.5558749388438,11956133679881409165,100,-2,21.97507858276369,82
1871.5692321711686,11956133679881409165,100,-2,21.97507858276369,82
1871.5838606141042,9269272084591941834,100,-2,22.204940795898455,82
1871.5838606141042,2554473026597137939,100,-2,22.430406570434588,82
1871.5982423021924,2554473026597137939,100,-2,22.430406570434588,82
1871.5982423021924,1741851160879468363,100,-2,22.662303924560565,82
1871.6130685291719,1741851160879468363,100,-2,22.662303924560565,82
1871.6130685291719,15145083256329520312,100,-2,22.92417526245119,82
1871.6298536590766,15145083256329520312,100,-2,22.92417526245119,82
1871.6437100598123,11613250656408897748,100,-2,23.139858245849627,82
1871.6437100598123,11613250656408897748,100,-2,23.139858245849627,82
1871.658160602441,18347452024038149938,100,-2,23.364284515380877,82
1871.658160602441,9790598045539609372,100,-2,23.56857872009279,82
1871.6713425086346,9790598045539609372,100,-2,23.56857872009279,82
1871.6713425086346,12906488445823015583,100,-2,23.800012588500994,82
1871.686310015386,12906488445823015583,100,-2,23.800012588500994,82
1871.7019115656149,16718470637072936377,100,-2,24.040666580200213,82
1871.7019115656149,16718470637072936377,100,-2,24.040666580200213,82
1871.7019115656149,10961517601039807590,100,-2,24.30362319946291,82
1871.7190038047265,10961517601039807590,100,-2,24.30362319946291,82
1871.7190038047265,15447255798147055872,100,-2,24.575538635253924,82
1871.7367268062662,15447255798147055872,100,-2,24.575538635253924,82
1871.7502531500068,7532829207502709306,100,-2,24.78258705139162,82
1871.7502531500068,9430240339687176008,100,-2,25.00851249694826,82
1871.7650462032761,9430240339687176008,100,-2,25.00851249694826,82
1871.7650462032761,8234890326977894075,100,-2,25.24050140380861,82
1871.7802721650805,8234890326977894075,100,-2,25.24050140380861,82
1871.7802721650805,8239737778239138753,100,-2,25.46151542663576,82
1871.79481163132,8239737778239138753,100,-2,25.46151542663576,82
1871.8093653402757,5656050223028124628,100,-2,25.682241439819354,82
1871.8093653402757,5656050223028124628,100,-2,25.682241439819354,82
1871.8265735458117,7458092676799475605,100,-2,25.94255447387697,82
1871.8265735458117,7458092676799475605,100,-2,25.94255447387697,82
1871.8411564852577,17056797912291475368,100,-2,26.162624359130877,82
1871.8411564852577,17058753092980760196,100,-2,26.379827499389666,82
1871.8555821261834,17058753092980760196,100,-2,26.379827499389666,82
1871.8683797761332,1644488486330365869,100,-2,26.57211685180666,82
1871.8683797761332,1644488486330365869,100,-2,26.57211685180666,82
1871.8829932368826,17089121834883355584,100,-2,26.791204452514666,82
1871.8829932368826,568801144344725699,100,-2,26.992464065551776,82
1871.8964467726182,568801144344725699,100,-2,26.992464065551776,82
1871.8964467726182,4539078637791585553,100,-2,27.217874526977557,82
1871.9115491702687,4539078637791585553,100,-2,27.217874526977557,82
1871.9252650474664,1796078002012563211,100,-2,27.42213439941408,82
1871.9252650474664,6491136076417288940,100,-2,27.630432128906268,82
1871.9392824114766,6491136076417288940,100,-2,27.630432128906268,82
1871.9392824114766,10774488073706386759,100,-2,27.836362838745135,82
1871.9531710369047,10774488073706386759,100,-2,27.836362838745135,82
1871.967229511356,10243110298345206577,100,-2,28.04435348510744,82
1871.967229511356,13766440257589435229,100,-2,28.25900077819826,82
1871.9817705189344,13766440257589435229,100,-2,28.25900077819826,82
1871.9817705189344,7084432260595173182,100,-2,28.46815490722658,82
1871.9959715434816,7084432260595173182,100,-2,28.46815490722658,82
1872.010105687892,583126105741248604,83,-1,15.4065813422203,82
1872.010105687892,18052408275410921576,83,-1,16.025289373472322,82
1872.0237976952922,18052408275410921576,83,-1,16.025289373472322,82
1872.0237976952922,17023277739468583300,83,-1,16.21642008423804,82
1872.036887490889,17023277739468583300,83,-1,16.21642008423804,82
1872.0509161937516,17344982148894639544,83,-1,16.42125090956687,82
1872.0509161937516,17344982148894639544,83,-1,16.42125090956687,82
1872.0664002790581,6572818170286346139,83,-1,17.034246597439036,82
1872.0664002790581,9538539567176006052,83,-1,17.244850322604165,82
1872.0807680801954,9538539567176006052,83,-1,17.244850322604165,82
1872.0807680801954,5727870360620589326,83,-1,17.45145338773726,82
1872.0948642657604,5727870360620589326,83,-1,17.45145338773726,82
1872.1101800741162,14025621153320800387,83,-1,17.675911188125596,82
1872.1101800741162,175183300675916077,83,-1,17.871211230754838,82
1872.1235078282189,175183300675916077,83,-1,17.871211230754838,82
1872.1235078282189,11138045314843409636,83,-1,18.066077351570115,82
1872.1368335436564,11138045314843409636,83,-1,18.066077351570115,82
1872.151040020166,10763229778528392883,83,-1,18.272325038909898,82
1872.151040020166,10763229778528392883,83,-1,18.272325038909898,82
1872.1656111383345,101490999250122101,83,-1,18.48243939876555,82
1872.1656111383345,10479864682643524181,83,-1,18.6830801963806,82
1872.1796113986056,10479864682643524181,83,-1,18.6830801963806,82
1872.1796113986056,2184662882707807208,83,-1,18.90402781963347,82
1872.1951248336118,2184662882707807208,83,-1,18.90402781963347,82
1872.1951248336118,10796616309922146927,83,-1,19.157168388366685,82
1872.2130179896485,10796616309922146927,83,-1,19.157168388366685,82
1872.2130179896485,2784634881923428109,83,-1,19.394982099533067,82
1872.2299326665234,2784634881923428109,83,-1,19.394982099533067,82
1872.2299326665234,7885101064001164919,83,-1,19.600440025329576,82
1872.2446230805945,7885101064001164919,83,-1,19.600440025329576,82
1872.258904123446,2487826106039421729,83,-1,19.799215793609605,82
1872.258904123446,2487826106039421729,83,-1,19.799215793609605,82
1872.2747131583747,13074180604296228431,83,-1,20.018167972564683,82
1872.2747131583747,13074180604296228431,83,-1,20.018167972564683,82
1872.2927249518689,4843625270395627340,83,-1,20.266275644302354,82
1872.2927249518689,4843625270395627340,83,-1,20.266275644302354,82
1872.3077314177062,2075729212048756608,83,-1,20.472009420394883,82
1872.3077314177062,2075729212048756608,83,-1,20.472009420394883,82
1872.3258208853658,17963845717143913277,83,-1,20.718744516372666,82
1872.3258208853658,17963845717143913277,83,-1,20.718744516372666,82
1872.3429524020758,2509031989500712586,83,-1,20.95125007629393,82
1872.3429524020758,2567736364117616580,83,-1,21.14287137985228,82
1872.3571309836116,2567736364117616580,83,-1,21.14287137985228,82
1872.3571309836116,7565303882871899302,83,-1,21.33055210113524,82
1872.3710721840616,7565303882871899302,83,-1,21.33055210113524,82
1872.3850258651655,10501547008587684035,83,-1,21.51767015457152,82
1872.3850258651655,10501547008587684035,83,-1,21.51767015457152,82
1872.399315598188,8837741160296156669,83,-1,21.708506584167466,82
1872.399315598188,6164426109898385119,83,-1,21.89919281005858,82
1872.4136481413152,6164426109898385119,83,-1,21.89919281005858,82
1872.4136481413152,6072592720926382927,83,-1,22.097359180450425,82
1872.4285986030009,6072592720926382927,83,-1,22.097359180450425,82
1872.442410710035,12128471855888073979,83,-1,22.279835700988755,82
1872.442410710035,16936906061974542574,83,-1,22.457567214965806,82
1872.4559027838986,16936906061974542574,83,-1,22.457567214965806,82
1872.4559027838986,3019296923489558438,83,-1,22.653602600097642,82
1872.470825464232,3019296923489558438,83,-1,22.653602600097642,82
1872.4845360226464,309686356514102597,83,-1,22.833308219909654,82
1872.4845360226464,9102270554044167921,83,-1,23.013682365417466,82
1872.4983223702293,9102270554044167921,83,-1,23.013682365417466,82
1872.4983223702293,12604256925576588528,83,-1,23.205670356750474,82
1872.5130166325253,12604256925576588528,83,-1,23.205670356750474,82
1872.5130166325253,6729276309247589472,83,-1,23.40880966186522,82
1872.528577996185,6729276309247589472,83,-1,23.40880966186522,82
1872.5437947546598,10886198312013477513,83,-1,23.607411384582505,82
1872.5437947546598,10886198312013477513,83,-1,23.607411384582505,82
1872.5590019912925,10156739239414400505,83,-1,23.80598640441893,82
1872.5590019912925,10156739239414400505,83,-1,23.80598640441893,82
1872.5753868015017,12636435718048905077,83,-1,24.020208835601792,82
1872.5753868015017,13149264116696752971,83,-1,24.195846080780015,82
1872.5887981054839,13149264116696752971,83,-1,24.195846080780015,82
1872.5887981054839,9108662365310933524,83,-1,24.383098602294908,82
1872.6030669163447,9108662365310933524,83,-1,24.383098602294908,82
1872.6162594750058,12479082820597411,83,-1,24.55663394927977,82
1872.6162594750058,16156049248768686801,83,-1,24.73326444625853,82
1872.629652041709,16156049248768686801,83,-1,24.73326444625853,82
1872.6435085625853,6182350713726732610,83,-1,24.91656351089476,82
1872.6435085625853,6182350713726732610,83,-1,24.91656351089476,82
1873.5498248839285,401387726489743052,1959,-2,0.17631435394289108,1932
1873.5498248839285,5662184354632427086,1959,-2,0.3747929036617479,1932
1873.5629646272864,5662184354632427086,1959,-2,0.3747929036617479,1932
1873.5770520677324,1841194535816342208,1959,-2,0.5872104167938432,1932
1873.5770520677324,1841194535816342208,1959,-2,0.5872104167938432,1932
1873.5916168696713,11399189357041981257,1959,-2,0.8064219355583391,1932
1873.5916168696713,14675334464692816043,1959,-2,0.988318145275136,1932
1873.6037227071356,14675334464692816043,1959,-2,0.988318145275136,1932
1873.6180852910038,6090729789348496868,1959,-2,1.2037187814712724,1932
1873.6180852910038,6090729789348496868,1959,-2,1.2037187814712724,1932
1873.6350290027913,3038528291138746797,1959,-2,1.4572511911392412,1932
1873.6350290027913,3038528291138746797,1959,-2,1.4572511911392412,1932
1873.6350290027913,14861551980544010608,1959,-2,1.7134310007095537,1932
1873.6521909048315,14861551980544010608,1959,-2,1.7134310007095537,1932
1873.667245401768,2148428155524613471,1959,-2,1.937658667564412,1932
1873.667245401768,2002872988283390739,1959,-2,2.1564583778381547,1932
1873.6819664433133,2002872988283390739,1959,-2,2.1564583778381547,1932
1873.6819664433133,7942047246633239707,1959,-2,2.4088921546936235,1932
1873.698992029531,7942047246633239707,1959,-2,2.4088921546936235,1932
1873.698992029531,7097159256549939376,1959,-2,2.647993564605733,1932
1873.7151570885908,7097159256549939376,1959,-2,2.647993564605733,1932
1873.7151570885908,1125582373238604944,1959,-2,2.8628103733062944,1932
1873.7297125521582,1125582373238604944,1959,-2,2.8628103733062944,1932
1873.7297125521582,5240299047170254698,1959,-2,3.0848753452301225,1932
1873.744792898884,5240299047170254698,1959,-2,3.0848753452301225,1932
1873.7593036664184,10750817351841701450,1959,-2,3.298086404800435,1932
1873.7593036664184,10750817351841701450,1959,-2,3.298086404800435,1932
1873.7593036664184,3845448627866074813,1959,-2,3.569783926010152,1932
1873.777844849741,3845448627866074813,1959,-2,3.569783926010152,1932
1873.7927170225885,14608962790529581022,1959,-2,3.787202835083028,1932
1873.7927170225885,14608962790529581022,1959,-2,3.787202835083028,1932
1873.8088371229824,2561989354107831533,1959,-2,4.022531032562275,1932
1873.8088371229824,2561989354107831533,1959,-2,4.022531032562275,1932
1873.825587589061,4903120855204233712,1959,-2,4.2670803070068555,1932
1873.825587589061,4903120855204233712,1959,-2,4.2670803070068555,1932
1873.8418595099356,18329465356648351487,1959,-2,4.504640102386494,1932
1873.8418595099356,14992424004585130016,1959,-2,4.722772121429463,1932
1873.8568013494369,14992424004585130016,1959,-2,4.722772121429463,1932
1873.8568013494369,14992424004585130016,1959,-2,4.722772121429463,1932
1873.8743950629141,10191103477869807198,1959,-2,4.9795999526977734,1932
1873.8743950629141,10815628946520515475,1959,-2,5.193570137023945,1932
1873.8890542916488,10815628946520515475,1959,-2,5.193570137023945,1932
1873.8890542916488,6293828538151512451,1959,-2,5.40616750717165,1932
1873.9036204905715,6293828538151512451,1959,-2,5.40616750717165,1932
1873.917508770479,17508429460120838908,1959,-2,5.607647895813008,1932
1873.917508770479,11688177335799165617,1959,-2,5.804867267608662,1932
1873.9311926492956,11688177335799165617,1959,-2,5.804867267608662,1932
1873.9311926492956,306173423965850791,1959,-2,6.005501747131367,1932
1873.9452008248772,306173423965850791,1959,-2,6.005501747131367,1932
1873.9595740500372,13935013494180148054,1959,-2,6.2101297378540234,1932
1873.9595740500372,8138946775714163604,1959,-2,6.393494129180928,1932
1873.9725219949614,8138946775714163604,1959,-2,6.393494129180928,1932
1873.9725219949614,8646240313945545860,1959,-2,6.608464241027852,1932
1873.9877865535673,8646240313945545860,1959,-2,6.608464241027852,1932
1874.00086631882,5976644383768150079,1959,-2,6.79176378250124,1932
1874.00086631882,6318972774449090548,1959,-2,6.98699140548708,1932
1874.0148639183026,6318972774449090548,1959,-2,6.98699140548708,1932
1874.0148639183026,11229413933818500015,1959,-2,7.172744750976582,1932
1874.0282424956094,11229413933818500015,1959,-2,7.172744750976582,1932
1874.041763157351,36292365263779690,1959,-2,7.359641075134297,1932
1874.041763157351,14554452822330569247,1959,-2,7.554673671722432,1932
1874.0559353984427,14554452822330569247,1959,-2,7.554673671722432,1932
1874.0559353984427,10370484966761977431,1959,-2,7.744721889495869,1932
1874.0698056470137,10370484966761977431,1959,-2,7.744721889495869,1932
1874.0827355391812,17189653371072747925,1959,-2,7.921180725097676,1932
1874.0827355391812,14850445541548129616,1959,-2,8.107798576355,1932
1874.0964659329038,14850445541548129616,1959,-2,8.107798576355,1932
1874.0964659329038,5361691280482651397,1959,-2,8.300493240356465,1932
1874.110702945618,5361691280482651397,1959,-2,8.300493240356465,1932
1874.110702945618,12606383259762691108,1959,-2,8.557315826416035,1932
1874.1297789111268,12606383259762691108,1959,-2,8.557315826416035,1932
1874.144042433938,514411526563289948,1959,-2,8.748494148254414,1932
1874.144042433938,514411526563289948,1959,-2,8.748494148254414,1932
1874.1585241637658,12300089727051008344,1959,-2,8.941802024841328,1932
1874.1585241637658,17689122367835721104,1959,-2,9.132027626037617,1932
1874.1728307667654,17689122367835721104,1959,-2,9.132027626037617,1932
1874.1728307667654,14216290432830738954,1959,-2,9.309622764587422,1932
1874.1862364166882,14216290432830738954,1959,-2,9.309622764587422,1932
1874.2018605226185,337000601761721469,1959,-2,9.515814781188984,1932
1874.2018605226185,1083040436834612036,1959,-2,10.014810260385277,1932
1874.215316575719,1083040436834612036,1959,-2,10.014810260385277,1932
1874.215316575719,17540076134961799804,1959,-2,10.202770560979845,1932
1874.2296352561098,17540076134961799804,1959,-2,10.202770560979845,1932
1874.2436935331207,12196397800084095217,1959,-2,10.38686501979828,1932
1874.2436935331207,12196397800084095217,1959,-2,10.38686501979828,1932
1874.2586606915575,9413900922952239087,1959,-2,10.582416057586672,1932
1874.2586606915575,3677090716666149262,1959,-2,10.764368653297426,1932
1874.2726132411044,3677090716666149262,1959,-2,10.764368653297426,1932
1874.2726132411044,10895910402142645162,1959,-2,10.951950490474703,1932
1874.2870217848103,10895910402142645162,1959,-2,10.951950490474703,1932
1874.3002012239303,1698555946973172613,1959,-2,11.12328350543976,1932
1874.3002012239303,7788399574792188065,1959,-2,11.314048409461977,1932
1874.3148963504937,7788399574792188065,1959,-2,11.314048409461977,1932
1874.3148963504937,10396147258038641561,1959,-2,11.525870680809023,1932
1874.331238312414,10396147258038641561,1959,-2,11.525870680809023,1932
1874.331238312414,4398262135876838761,1959,-2,12.156073078513144,1932
1874.3453412984964,4398262135876838761,1959,-2,12.156073078513144,1932
1874.3453412984964,16475226957070345307,1959,-2,12.39038375020027,1932
1874.363469116157,16475226957070345307,1959,-2,12.39038375020027,1932
1874.363469116157,7181798919521488366,1959,-2,12.614889502525328,1932
1874.3808660598006,7181798919521488366,1959,-2,12.614889502525328,1932
1874.3808660598006,12510331307731604591,1959,-2,12.798540472984312,1932
1874.3951173031237,12510331307731604591,1959,-2,12.798540472984312,1932
1874.3951173031237,5584424697615343231,1959,-2,13.029029130935667,1932
1874.4130345785525,5584424697615343231,1959,-2,13.029029130935667,1932
1874.4130345785525,9953730637226485212,1959,-2,13.239190578460692,1932
1874.4294018128421,9953730637226485212,1959,-2,13.239190578460692,1932
1874.4294018128421,16995665047039956984,1959,-2,13.428211092948912,1932
1874.4441494259518,16995665047039956984,1959,-2,13.428211092948912,1932
1874.4586021106225,671112841399840867,1959,-2,14.060546640306706,1932
1874.4586021106225,1124851407741717792,1959,-2,14.235975757241244,1932
1874.472334793536,1124851407741717792,1959,-2,14.235975757241244,1932
1874.472334793536,11810202996489565530,1959,-2,14.420112818479533,1932
1874.4867699898314,11810202996489565530,1959,-2,14.420112818479533,1932
1874.5019784306642,6462837811415222134,1959,-2,14.61380505561828,1932
1874.5019784306642,6462837811415222134,1959,-2,14.61380505561828,1932
1874.5019784306642,2843733096498955975,1959,-2,14.862519383430476,1932
1874.5215438341256,2843733096498955975,1959,-2,14.862519383430476,1932
1874.5215438341256,15456171582510160099,1959,-2,15.051308751106257,1932
1874.5364196978044,15456171582510160099,1959,-2,15.051308751106257,1932
1874.5364196978044,1130678273405447006,1959,-2,15.259349703788752,1932
1874.5528388887178,1130678273405447006,1959,-2,15.259349703788752,1932
1874.5528388887178,12624282205948392248,1959,-2,15.47998690605163,1932
1874.5702816888224,12624282205948392248,1959,-2,15.47998690605163,1932
1874.584491260117,8684051797408896705,1959,-2,16.106956355273713,1932
1874.584491260117,8684051797408896705,1959,-2,16.106956355273713,1932
1874.601649965858,5455872529324788153,1959,-2,16.323480039834966,1932
1874.601649965858,5455872529324788153,1959,-2,16.323480039834966,1932
1874.6187147607561,8249330679841389745,1959,-2,16.53855723142623,1932
1874.6187147607561,3328638902053703564,1959,-2,16.706932306289662,1932
1874.632087632781,3328638902053703564,1959,-2,16.706932306289662,1932
1874.632087632781,11012672925841866735,1959,-2,16.899902999401082,1932
1874.647430099314,11012672925841866735,1959,-2,16.899902999401082,1932
1874.647430099314,3982304565127729991,1959,-2,17.079370260238637,1932
1874.6617146607023,3982304565127729991,1959,-2,17.079370260238637,1932
1874.6771882136818,4532561795985742405,1959,-2,17.273565292358388,1932
1874.6771882136818,4532561795985742405,1959,-2,17.273565292358388,1932
1874.691135656787,10721287561474160386,1959,-2,17.448413133621205,1932
1874.691135656787,12710037019364448591,1959,-2,18.08682354539631,1932
1874.7063577200752,12710037019364448591,1959,-2,18.08682354539631,1932
1874.7063577200752,18017191038808282731,1959,-2,18.276329904794675,1932
1874.7215041404124,18017191038808282731,1959,-2,18.276329904794675,1932
1874.7215041404124,217239874297954427,1959,-2,18.505110621452314,1932
1874.7398128283676,217239874297954427,1959,-2,18.505110621452314,1932
1874.7398128283676,14436691223682273818,1959,-2,18.687446713447553,1932
1874.7544236776885,14436691223682273818,1959,-2,18.687446713447553,1932
1874.7681912926491,18425527976051775548,1959,-2,18.859047234058362,1932
1874.7681912926491,18425527976051775548,1959,-2,18.859047234058362,1932
1874.783184767468,6536142530380731736,1959,-2,19.045666217803937,1932
1874.783184767468,1535077907251742455,1959,-2,19.229897856712324,1932
1874.7980110233184,1535077907251742455,1959,-2,19.229897856712324,1932
1874.7980110233184,9099151149983958065,1959,-2,19.41233241558073,1932
1874.8127207101788,9099151149983958065,1959,-2,19.41233241558073,1932
1874.8127207101788,10293960359269255318,1959,-2,20.065710686147188,1932
1874.8293074683752,10293960359269255318,1959,-2,20.065710686147188,1932
1874.8293074683752,5297957877731440,1959,-2,20.28541082143781,1932
1874.8471050967928,5297957877731440,1959,-2,20.28541082143781,1932
1874.8471050967928,12385433139499085101,1959,-2,20.462852567434286,1932
1874.8615147925448,12385433139499085101,1959,-2,20.462852567434286,1932
1874.8754532372113,17483264688843447227,1959,-2,20.63405334949491,1932
1874.8754532372113,17483264688843447227,1959,-2,20.63405334949491,1932
1874.8908335694578,17697848547381144137,1959,-2,20.82243329286573,1932
1874.8908335694578,4992088627422139238,1959,-2,21.005488514900183,1932
1874.9058264491614,4992088627422139238,1959,-2,21.005488514900183,1932
1874.9058264491614,7627334359805035853,1959,-2,21.173385739326452,1932
1874.9196183232125,7627334359805035853,1959,-2,21.173385739326452,1932
1874.9346730399411,11501031040747056746,1959,-2,21.356049895286535,1932
1874.9346730399411,4639497916095488522,1959,-2,21.520985722541784,1932
1874.948310132837,4639497916095488522,1959,-2,21.520985722541784,1932
1874.948310132837,682155489007425680,1959,-2,22.14074859023091,1932
1874.9625492112245,682155489007425680,1959,-2,22.14074859023091,1932
1874.9772538726684,16786080574788276939,1959,-2,22.317412465810744,1932
1874.9772538726684,16786080574788276939,1959,-2,22.317412465810744,1932
1874.9938632154372,18374661009522055995,1959,-2,22.51621514558789,1932
1874.9938632154372,18374661009522055995,1959,-2,22.51621514558789,1932
1874.9938632154372,16411385163025824153,1959,-2,22.740386128425566,1932
1875.0126744227018,16411385163025824153,1959,-2,22.740386128425566,1932
1875.0126744227018,13929438584585133494,1959,-2,22.92644792795178,1932
1875.0283502654638,13929438584585133494,1959,-2,22.92644792795178,1932
1875.043956554262,16338028667282167507,1959,-2,23.11097455024716,1932
1875.043956554262,16338028667282167507,1959,-2,23.11097455024716,1932
1875.0586065582465,9381644783022286052,1959,-2,23.283538460731474,1932
1875.0586065582465,9381644783022286052,1959,-2,23.283538460731474,1932
1875.0750269375276,11414558141388624611,1959,-2,23.476167678832976,1932
1875.0750269375276,10294643283230539482,1959,-2,24.100754864513835,1932
1875.090157103492,10294643283230539482,1959,-2,24.100754864513835,1932
1875.090157103492,17753992650062119844,1959,-2,24.273579597473105,1932
1875.1050070940983,17753992650062119844,1959,-2,24.273579597473105,1932
1875.1050070940983,11576064851760552855,1959,-2,24.451094418764075,1932
1875.120317661902,11576064851760552855,1959,-2,24.451094418764075,1932
1875.120317661902,10782624754201047089,1959,-2,24.658150017261466,1932
1875.1382555717137,10782624754201047089,1959,-2,24.658150017261466,1932
1875.1382555717137,2303557952423231167,1959,-2,24.84737277030941,1932
1875.1547191010322,2303557952423231167,1959,-2,24.84737277030941,1932
1875.1547191010322,9645540213075101362,1959,-2,25.02804744243618,1932
1875.1705041693058,9645540213075101362,1959,-2,25.02804744243618,1932
1875.1705041693058,6618313625029691968,1959,-2,25.215924978256187,1932
1875.1869903577026,6618313625029691968,1959,-2,25.215924978256187,1932
1875.1869903577026,356855004240140667,1959,-2,25.394440054893455,1932
1875.202719729161,356855004240140667,1959,-2,25.394440054893455,1932
1875.2182802741881,13022514150699668850,1959,-2,26.017752118408634,1932
1875.2182802741881,13022514150699668850,1959,-2,26.017752118408634,1932
1875.2356111237314,1210402159029100145,1959,-2,26.212710782885505,1932
1875.2356111237314,1210402159029100145,1959,-2,26.212710782885505,1932
1875.2356111237314,15303801710793621890,1959,-2,26.384260386228515,1932
1875.2509212854784,15303801710793621890,1959,-2,26.384260386228515,1932
1875.2509212854784,4506010599936591215,1959,-2,26.603469848632766,1932
1875.270578841446,4506010599936591215,1959,-2,26.603469848632766,1932
1875.270578841446,1967543441388181900,1959,-2,26.78902739286418,1932
1875.2872945319396,1967543441388181900,1959,-2,26.78902739286418,1932
1875.3013768594246,8555005287817734075,1959,-2,26.9450227618217,1932
1875.3013768594246,8555005287817734075,1959,-2,26.9450227618217,1932
1875.315932706697,6780177179203892714,1959,-2,27.106254339218093,1932
1875.315932706697,6780177179203892714,1959,-2,27.106254339218093,1932
1875.332332913531,837633492489256413,1959,-2,27.28788530826564,1932
1875.332332913531,18129843727989978892,1959,-2,27.449069976806594,1932
1875.3468907268252,18129843727989978892,1959,-2,27.449069976806594,1932
1875.3468907268252,6774101249544662561,1959,-2,28.06222082674498,1932
1875.36188668455,6774101249544662561,1959,-2,28.06222082674498,1932
1875.36188668455,16775382392420481812,1959,-2,28.24173307418818,1932
1875.3781079377513,16775382392420481812,1959,-2,28.24173307418818,1932
1875.3926817157771,15483277783581897795,1959,-2,28.402976185083336,1932
1875.3926817157771,15483277783581897795,1959,-2,28.402976185083336,1932
1875.3926817157771,807279442872514608,1959,-2,28.621613860130257,1932
1875.4126031061169,807279442872514608,1959,-2,28.621613860130257,1932
1875.4126031061169,8526613263021684967,1933,-1,21.99999999999997,1932
1875.427778885467,8526613263021684967,1933,-1,21.99999999999997,1932
1875.4433632015716,3677754231494560112,1959,-2,28.950137376785225,1932
1875.4433632015716,3677754231494560112,1959,-2,28.950137376785225,1932
1875.4595792021137,11924151628080067088,1959,-2,29.11939167976374,1932
1875.4595792021137,11924151628080067088,1959,-2,29.11939167976374,1932
1875.4595792021137,6690342908440584350,1959,-2,29.309931635856575,1932
1875.4781170494389,6690342908440584350,1959,-2,29.309931635856575,1932
1875.4925427387934,3070525401727030066,1959,-2,29.45643556118006,1932
1875.4925427387934,3070525401727030066,1959,-2,29.45643556118006,1932
1875.5105231821071,7494373828741374178,1959,-2,30.08364924043411,1932
1875.5105231821071,7494373828741374178,1959,-2,30.08364924043411,1932
1875.5274835645687,14412580270716838899,1959,-2,30.251902103424012,1932
1875.5274835645687,14412580270716838899,1959,-2,30.251902103424012,1932
1875.5433388396632,2224918329210115576,1959,-2,30.407724410295426,1932
1875.5433388396632,2224918329210115576,1959,-2,30.407724410295426,1932
1875.559926462127,10234279229367530535,1959,-2,30.569267332553803,1932
1875.559926462127,7219116124324910952,1959,-2,30.704694032669007,1932
1875.573936252622,7219116124324910952,1959,-2,30.704694032669007,1932
1875.573936252622,5377553041888576621,1959,-2,30.856540143489777,1932
1875.5897634818684,5377553041888576621,1959,-2,30.856540143489777,1932
1875.5897634818684,5807330590760377345,1959,-2,31.007569432258546,1932
1875.6056209921371,5807330590760377345,1959,-2,31.007569432258546,1932
1875.6056209921371,9800731090344726606,1959,-2,31.15772497653955,1932
1875.6214931483846,9800731090344726606,1959,-2,31.15772497653955,1932
1875.6214931483846,5747574572020463729,1959,-2,31.30165171623224,1932
1875.6368002730887,5747574572020463729,1959,-2,31.30165171623224,1932
1875.6511908776592,11454682493852203513,1959,-2,31.43626844882959,1932
1875.6511908776592,11454682493852203513,1959,-2,31.43626844882959,1932
1875.667025449453,12232267859456042385,1959,-2,32.03042111545795,1932
1875.667025449453,12232267859456042385,1959,-2,32.03042111545795,1932
1875.6826183430385,10791165473056232259,1959,-2,32.17489863932126,1932
1875.6826183430385,16046345341289843856,1959,-2,32.320174813270505,1932
1875.6983573145699,16046345341289843856,1959,-2,32.320174813270505,1932
1875.6983573145699,17519508429768329621,1959,-2,32.477616697549756,1932
1875.7154743548017,17519508429768329621,1959,-2,32.477616697549756,1932
1875.7154743548017,17519508429768329621,1959,-2,32.477616697549756,1932
1875.733394807903,3354789400951976501,1959,-2,32.64199513196939,1932
1875.733394807903,3354789400951976501,1959,-2,32.64199513196939,1932
1875.750130432425,18335368753710309619,1959,-2,32.795090496540006,1932
1875.750130432425,17711719264622622730,1959,-2,32.929181873798306,1932
