time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
179.69404707825743,-0.0008192427922040224,231.41769409179688,54.09429931640625,-0.0009854888776317239,0.08007030189037323,-0.0455627478659153,92.07518005371094,-0.21240045130252838,5.949217796325684,0.009456362575292587,1.1151215762215934,1,None,None
179.7174841191154,-0.000901109364349395,231.41522216796875,54.16335678100586,-0.0008750915294513106,0.08011128753423691,-0.0455322302877903,92.07392883300781,-0.21221871674060822,5.94923210144043,0.009549345821142197,1.1143277972559282,1,None,None
179.73014849773608,-0.0010881999041885138,231.40982055664062,54.31455993652344,-0.0006289672455750406,0.07985856384038925,-0.0453185997903347,92.07188415527344,-0.21144382655620575,5.941300392150879,0.00969102792441845,1.1126031363230156,1,None,None
179.75405846326612,-0.0010881999041885138,231.407470703125,54.380741119384766,-0.0005195617559365928,0.07957852631807327,-0.045166015625,92.07006072998047,-0.21122655272483826,5.941762447357178,0.00972976628690958,1.1118552129410477,1,None,None
179.76558078895323,-0.0012025245232507586,231.40505981445312,54.44922637939453,-0.0004074096505064517,0.07966049015522003,-0.04498291015625,92.0687026977539,-0.21099898219108582,5.943686485290527,0.009770526550710201,1.111107289559789,1,None,None
179.77697235229425,-0.0013078568736091256,231.4000701904297,54.58973693847656,-0.0001778030418790877,0.08024788647890091,-0.0445251502096653,92.0657958984375,-0.21042615175247192,5.944308757781982,0.009825472719967365,1.109550425685831,1,None,None
179.80057148146443,-0.001392940990626812,231.39767456054688,54.65723419189453,-6.713867333019152e-05,0.08048011362552643,-0.044281005859375,92.06373596191406,-0.21009212732315063,5.944277763366699,0.009834827855229378,1.1087873407822237,1,None,None
179.812386817066,-0.0014636056730523705,231.39288330078125,54.79267501831055,0.00015411376080010086,0.08129290491342545,-0.0437622107565403,92.05982208251953,-0.20949676632881165,5.9464850425720215,0.009843464009463787,1.1072914940170289,1,None,None
179.83558037667535,-0.0015273639000952244,231.39031982421875,54.865413665771484,0.0002723693905863911,0.08190762251615524,-0.04345703125,92.05835723876953,-0.2091401219367981,5.946940898895264,0.009850339964032173,1.106497807802255,1,None,None
179.84715567692183,-0.0015929475193843246,231.3855438232422,55.00088882446289,0.0004930877475999296,0.08278872072696686,-0.042938232421875,92.05369567871094,-0.20849323272705078,5.947486877441406,0.009830459952354431,1.1050172153177655,1,None,None
179.86926696426235,-0.0016120244981721044,231.38327026367188,55.06576919555664,0.000598106358665973,0.08339660614728928,-0.0426940992474556,92.05138397216797,-0.20827385783195496,5.950193405151367,0.009824089705944061,1.1043151475226616,1,None,None
179.88138721580617,-0.0016216199146583676,231.37841796875,55.20387268066406,0.0008208084036596119,0.08472166210412979,-0.0422058068215847,92.04702758789062,-0.20768506824970245,5.951279640197754,0.00979722011834383,1.1028345550388252,1,None,None
179.9033661445137,-0.0016216199146583676,231.3761444091797,55.26873779296875,0.0009249496506527066,0.08541151136159897,-0.0419921912252903,92.04462432861328,-0.20749783515930176,5.9539361000061035,0.009786991402506828,1.1021324872431693,1,None,None
179.91560726310126,-0.0016216199146583676,231.3736114501953,55.34164047241211,0.0010416412260383368,0.08621064573526382,-0.0417785681784153,92.0428695678711,-0.20718903839588165,5.954103946685791,0.009775027632713318,1.1013693095839747,1,None,None
179.9276854384225,-0.0016312532825395465,231.36866760253906,55.4832763671875,0.0012711334275081754,0.08687999844551086,-0.0414428673684597,92.0376968383789,-0.20645907521247864,5.94992733001709,0.009728541597723961,1.0998735555758505,1,None,None
179.95304164360277,-0.0016312532825395465,231.36585998535156,55.56435012817383,0.0014037322252988815,0.08684585243463516,-0.0412597730755806,92.03602600097656,-0.20591315627098083,5.943836688995361,0.009702606126666069,1.0990340137729637,1,None,None
179.9657640743535,-0.0016312532825395465,231.36322021484375,55.639892578125,0.0015293121105059981,0.08615600317716599,-0.0411071851849556,92.03311920166016,-0.20538577437400818,5.937224388122559,0.009667477570474148,1.0982403275579042,1,None,None
179.97751510306261,-0.0016312532825395465,231.35842895507812,55.77777099609375,0.0017570113996043801,0.08515196293592453,-0.0408935584127903,92.02754211425781,-0.20484720170497894,5.937147617340088,0.009626931510865688,1.0968055906597645,1,None,None
179.99985619145446,-0.0016312532825395465,231.356201171875,55.842288970947266,0.0018616867018863559,0.08509049564599991,-0.0408019982278347,92.02485656738281,-0.20470698177814484,5.940212726593018,0.009611701592803001,1.0961340314215193,1,None,None
180.01273400872014,-0.0016312532825395465,231.35107421875,55.99160385131836,0.0021027373149991035,0.08506999909877777,-0.040618896484375,92.02046203613281,-0.20399414002895355,5.936209678649902,0.009573821909725666,1.0946534389365976,1,None,None
180.0249977556523,-0.0016312532825395465,231.34832763671875,56.07135009765625,0.0022330093197524548,0.08461237698793411,-0.0405273512005806,92.01815795898438,-0.20347997546195984,5.93012809753418,0.009545407257974148,1.0938444984434046,1,None,None
180.0503943336662,-0.0016312532825395465,231.34588623046875,56.14219665527344,0.0023492430336773396,0.08394984900951385,-0.04046630859375,92.0151596069336,-0.20313000679016113,5.927827835083008,0.009518899954855442,1.0931270836196416,1,None,None
180.06263715098612,-0.0016120244981721044,231.34103393554688,56.28348922729492,0.0025786971673369408,0.0831507220864296,-0.04034423828125,92.00981140136719,-0.2026127725839615,5.927453517913818,0.009485654532909393,1.0917076009991522,1,None,None
180.0853676914703,-0.0016024670330807567,231.33876037597656,56.34949493408203,0.0026841354556381702,0.0831507220864296,-0.0403137169778347,92.0071029663086,-0.2024795114994049,5.9303483963012695,0.009475422091782093,1.091036041759018,1,None,None
180.09824295784347,-0.0016024670330807567,231.33612060546875,56.42585754394531,0.0028052900452166796,0.08337611705064774,-0.040252685546875,92.00542449951172,-0.20218202471733093,5.929901599884033,0.009464201517403126,1.090257609822065,1,None,None
180.11013634759001,-0.0015929475193843246,231.33126831054688,56.568260192871094,0.0030319977086037397,0.08339660614728928,-0.0401916466653347,91.9999771118164,-0.20160645246505737,5.927614688873291,0.009431843645870686,1.0888686357582622,1,None,None
180.13292170199566,-0.0015834657242521644,231.32911682128906,56.63145065307617,0.003131713718175888,0.08356735855340958,-0.0401916541159153,91.99716186523438,-0.20150090754032135,5.930841445922852,0.009423112496733665,1.0882580936315505,1,None,None
180.14484319812618,-0.0015273639000952244,231.32432556152344,56.77272033691406,0.0033516311086714268,0.08470799773931503,-0.040130615234375,91.99266815185547,-0.20114225149154663,5.933751583099365,0.009404744952917099,1.0868997208745013,1,None,None
180.16953331115656,-0.0014907087897881866,231.32174682617188,56.84868621826172,0.003470573341473937,0.08509049564599991,-0.0401611290872097,91.99052429199219,-0.20082774758338928,5.930796146392822,0.00938631035387516,1.0861670517710715,1,None,None
180.18484624358825,-0.0014368330594152212,231.31866455078125,56.93936538696289,0.003616065951064229,0.08449626713991165,-0.0401916541159153,91.98894500732422,-0.20011350512504578,5.916550159454346,0.00935488659888506,1.0852970014160737,1,None,None
180.19646952371113,-0.001367039862088859,231.31419372558594,57.07194137573242,0.003829383756965399,0.08340343832969666,-0.0402831993997097,91.9839859008789,-0.1999870240688324,5.921064376831055,0.009340200573205948,1.084045501356957,1,None,None
180.21935141342692,-0.001367039862088859,231.311767578125,57.143592834472656,0.003941345028579235,0.0836629793047905,-0.040374755859375,91.9823226928711,-0.19995170831680298,5.9243083000183105,0.009336547926068306,1.0833585950867721,1,None,None
180.23069978388958,-0.0013414619024842978,231.307373046875,57.273719787597656,0.004142951685935259,0.08453041315078735,-0.04052734375,91.97750091552734,-0.1998853087425232,5.9303107261657715,0.009328560903668404,1.0821376035864665,1,None,None
180.2413056313526,-0.0013414619024842978,231.3045654296875,57.357421875,0.004271354526281357,0.08543883264064789,-0.040618896484375,91.97772216796875,-0.19961148500442505,5.928947448730469,0.009320644661784172,1.0813591716491453,1,None,None
180.26874577696435,-0.0013414619024842978,231.30189514160156,57.43634033203125,0.00439594266936183,0.08524758368730545,-0.0406799279153347,91.97492980957031,-0.19910703599452972,5.919497013092041,0.009297728538513184,1.0806112482666972,1,None,None
180.28006636793725,-0.0013414619024842978,231.29962158203125,57.50334167480469,0.004502067342400551,0.08499486744403839,-0.0407409705221653,91.97208404541016,-0.19896478950977325,5.920379638671875,0.009289784356951714,1.079970197583928,1,None,None
180.292231176747,-0.0013414619024842978,231.2947540283203,57.647674560546875,0.004727744963020086,0.08516562730073929,-0.0408630408346653,91.96772003173828,-0.19860342144966125,5.920638084411621,0.009277982637286186,1.0786117320745217,1,None,None
180.31768370582722,-0.0013414619024842978,231.29214477539062,57.72604751586914,0.0048509216867387295,0.08503585308790207,-0.040924072265625,91.96578979492188,-0.1982329934835434,5.916237831115723,0.009265890344977379,1.077909664281375,1,None,None
180.3317369648721,-0.0013584780972450972,231.28717041015625,57.874446868896484,0.005088653415441513,0.08353321254253387,-0.040954578667879105,91.96107482910156,-0.19754743576049805,5.909311294555664,0.009242920204997063,1.0765359444937022,1,None,None
180.3428045620676,-0.0013584780972450972,231.28431701660156,57.95955276489258,0.005222892854362726,0.0832190215587616,-0.040985107421875,91.96110534667969,-0.19720996916294098,5.90657901763916,0.009231300093233585,1.0757575125565317,1,None,None
180.35720763611607,-0.0014191672671586275,231.28125,58.05077362060547,0.0053719328716397285,0.08147048950195312,-0.0409850999712944,91.95845031738281,-0.19630789756774902,5.888412952423096,0.009199853055179119,1.074902809232554,1,None,None
180.38274564198218,-0.0014191672671586275,231.27926635742188,58.110008239746094,0.005467872601002455,0.08051426708698273,-0.0409545861184597,91.95614624023438,-0.19641582667827606,5.898342609405518,0.009208587929606438,1.074368538491896,1,None,None
180.39700121688657,-0.0015834657242521644,231.27401733398438,58.2667236328125,0.005711936857551336,0.08069868385791779,-0.0409240648150444,91.9541015625,-0.19592081010341644,5.900362491607666,0.009204111061990261,1.0729338015940637,1,None,None
180.42065188637935,-0.0017096971860155463,231.27178955078125,58.333744049072266,0.005815849173814058,0.0808626040816307,-0.0408630333840847,91.95114135742188,-0.195705845952034,5.903327941894531,0.009204025380313396,1.072323259466525,1,None,None
180.43128103367053,-0.0017096971860155463,231.2696990966797,58.396541595458984,0.005911674350500107,0.08145000040531158,-0.040771473199129105,91.94831848144531,-0.19562141597270966,5.909282207489014,0.009209470823407173,1.0717737344518663,1,None,None
180.44737197994255,-0.0019929453264921904,231.26422119140625,58.56277847290039,0.0061673354357481,0.08232426643371582,-0.0403137132525444,91.9466552734375,-0.1943090707063675,5.903055667877197,0.009193005040287971,1.0703389975531274,1,None,None
180.4709966822993,-0.0021514035761356354,231.26199340820312,58.63106155395508,0.0062723541632294655,0.08265894651412964,-0.040130615234375,91.94300842285156,-0.19392988085746765,5.90489387512207,0.009193033911287785,1.0697590567352553,1,None,None
180.48519607516937,-0.0022937310859560966,231.2592315673828,58.71489715576172,0.006401481572538614,0.08304143697023392,-0.039825439453125,91.94062805175781,-0.19316983222961426,5.9005961418151855,0.009186902083456516,1.069041641908512,1,None,None
180.4978659225162,-0.002442201366648078,231.25680541992188,58.78959274291992,0.006518783513456583,0.08273407816886902,-0.0395202673971653,91.93645477294922,-0.19243140518665314,5.896144866943359,0.009173269383609295,1.0684310997812556,1,None,None
180.51007174956612,-0.0025187807623296976,231.25209045410156,58.93325424194336,0.0067428587935864925,0.08257698267698288,-0.0388793908059597,91.92842102050781,-0.19134725630283356,5.896572589874268,0.009171857498586178,1.0594951090130977,1,None,None
180.53517991746776,-0.002596944337710738,231.24961853027344,59.00959014892578,0.006861228961497545,0.08261113613843918,-0.038543701171875,91.92461395263672,-0.19067342579364777,5.894767761230469,0.009167127311229706,0.9928802959105842,1,None,None
180.54756315401755,-0.0026499414816498756,231.2451171875,59.14877700805664,0.007077522110193968,0.08266577869653702,-0.037902820855379105,91.9161376953125,-0.18964099884033203,5.8968400955200195,0.009162768721580505,0.871243598498684,1,None,None
180.55879403534345,-0.0027036548126488924,231.24240112304688,59.23311233520508,0.0072069549933075905,0.08307558298110962,-0.037506103515625,91.91362762451172,-0.18888865411281586,5.894200801849365,0.009159225970506668,0.7974300494172257,1,None,None
180.58614526200108,-0.0027036548126488924,231.23992919921875,59.30995559692383,0.007327918894588947,0.08269309252500534,-0.0372009202837944,91.9088134765625,-0.1881551295518875,5.888073444366455,0.009143924340605736,0.7301105896912189,1,None,None
180.59822267456912,-0.002717195777222514,231.23765563964844,59.38105392456055,0.007439155597239733,0.08241988718509674,-0.0369567796587944,91.90412139892578,-0.18764635920524597,5.888186454772949,0.00914389081299305,0.6677595067646594,1,None,None
180.6106363243889,-0.002744412748143077,231.23318481445312,59.521034240722656,0.00765586830675602,0.0826043039560318,-0.0364990197122097,91.89518737792969,-0.1867688000202179,5.892084121704102,0.009146924130618572,0.54487210275509,1,None,None
180.63405929575674,-0.0027855783700942993,231.2309112548828,59.59218978881836,0.007764129433780909,0.0831848680973053,-0.0362853966653347,91.89114379882812,-0.18633979558944702,5.895334720611572,0.00915262196213007,0.4823594388497372,1,None,None
180.64503987203352,-0.002925766399130225,231.2267303466797,59.72378921508789,0.007961883209645748,0.08493340015411377,-0.035888671875,91.8825912475586,-0.1855800598859787,5.904922962188721,0.009164824150502682,0.36668429879276104,1,None,None
180.6702072394546,-0.0030120948795229197,231.22415161132812,59.80557632446289,0.00808433536440134,0.08614233881235123,-0.035583484917879105,91.87931060791016,-0.18478423357009888,5.9026312828063965,0.009156870655715466,0.29482717762107047,1,None,None
180.68528975150548,-0.003159720916301012,231.2213592529297,59.89444351196289,0.008222960866987705,0.08595109730958939,-0.0352477990090847,91.87401580810547,-0.18352632224559784,5.887461185455322,0.00913281925022602,0.21693115868825197,1,None,None
180.69754088460468,-0.003159720916301012,231.2191162109375,59.96651840209961,0.008337288163602352,0.08525441586971283,-0.03497314453125,91.8690414428711,-0.18284562230110168,5.8865838050842285,0.009129657410085201,0.15420813136106118,1,None,None
180.7125498445239,-0.0036478594411164522,231.21437072753906,60.118953704833984,0.008578948676586151,0.08381325006484985,-0.0343017615377903,91.85982513427734,-0.18106980621814728,5.883448123931885,0.00912302453070879,0.036941853103880186,1,None,None
180.73705260711722,-0.004058520309627056,231.21188354492188,60.19893264770508,0.008702469058334827,0.08394984900951385,-0.0337219201028347,91.85581970214844,-0.17991730570793152,5.88555383682251,0.009125623852014542,0.0650752403152587,1,None,None
180.74906455888413,-0.004442191682755947,231.209716796875,60.26960372924805,0.008812293410301208,0.08385422825813293,-0.0331420861184597,91.84947967529297,-0.17872664332389832,5.8844804763793945,0.009122156538069248,0.1232482690286435,1,None,None
180.76119757886045,-0.004949777387082577,231.20562744140625,60.405487060546875,0.0090207289904356,0.08448943495750427,-0.0318603590130806,91.83682250976562,-0.17663370072841644,5.891119956970215,0.009126958437263966,0.24197067432302397,1,None,None
180.78278062934987,-0.005538120865821838,231.20372009277344,60.46821212768555,0.00911456998437643,0.08537735790014267,-0.03106689639389515,91.83045959472656,-0.17535163462162018,5.898407936096191,0.009136771783232689,0.29747303789788787,1,None,None
180.79540113336407,-0.006031782831996679,231.1995849609375,60.60841751098633,0.00932262372225523,0.08782939612865448,-0.02902221865952015,91.81626892089844,-0.1725018471479416,5.904581546783447,0.009144210256636143,0.42218131615262877,1,None,None
180.81853149901144,-0.006578367203474045,231.197509765625,60.67932891845703,0.009427757002413273,0.08910664170980453,-0.02780151180922985,91.80829620361328,-0.1707039773464203,5.907490253448486,0.00914667546749115,0.47988173656824307,1,None,None
180.83090862142853,-0.006578367203474045,231.1953887939453,60.75244903564453,0.00953700952231884,0.09015166014432907,-0.0265502966940403,91.7994384765625,-0.1690255105495453,5.906748294830322,0.009142102673649788,0.4151085921733563,1,None,None
180.84410958900116,-0.007768632844090462,231.19122314453125,60.898460388183594,0.009759979322552681,0.09099860489368439,-0.023620611056685448,91.77928161621094,-0.1645231395959854,5.903133869171143,0.009132704697549343,0.2860041480264823,1,None,None
180.86670903372578,-0.008414141833782196,231.18939208984375,60.96382141113281,0.009859046898782253,0.0915040373802185,-0.02221679501235485,91.76913452148438,-0.1624552309513092,5.907368183135986,0.009136228822171688,0.22832219384861668,1,None,None
180.878849450266,-0.009124835021793842,231.18544006347656,61.10858154296875,0.010078162886202335,0.09280860424041748,-0.0186157189309597,91.74568939208984,-0.15755316615104675,5.908776760101318,0.0091378353536129,0.10084220152933301,1,None,None
180.90230878512375,-0.00962019618600607,231.18368530273438,61.17421340942383,0.010178145952522755,0.09319109469652176,-0.01702881045639515,91.73344421386719,-0.15535806119441986,5.911208152770996,0.009136085398495197,0.04316443502067975,1,None,None
180.91409316449426,-0.0101331677287817,231.18028259277344,61.3043212890625,0.010374526493251324,0.09446150809526443,-0.013763426803052425,91.70811462402344,-0.15090720355510712,5.91909646987915,0.009143977425992489,0.07936369481045046,1,None,None
180.9357466388028,-0.010630346834659576,231.17852783203125,61.37212371826172,0.010475235059857368,0.09554067999124527,-0.01202392764389515,91.69478607177734,-0.14848977327346802,5.92473030090332,0.009150257334113121,0.14716106759841216,1,None,None
180.9470222077798,-0.011005100794136524,231.1768341064453,61.4389533996582,0.010574798099696636,0.09655837714672089,-0.010314937680959702,91.68058776855469,-0.14606662094593048,5.927298069000244,0.009152869693934917,0.21400153894103832,1,None,None
180.97091652429663,-0.011459223926067352,231.17335510253906,61.58055114746094,0.010788612067699432,0.09780830144882202,-0.006805419456213713,91.64945220947266,-0.14089280366897583,5.92664909362793,0.009147167205810547,0.3254996245548184,1,None,None
180.98128474107943,-0.012441969476640224,231.17022705078125,61.71137619018555,0.010984648950397968,0.09940657019615173,-0.003540037665516138,91.61845397949219,-0.13569755852222443,5.936068534851074,0.009156069718301296,0.4343243197379631,1,None,None
180.9929635671433,-0.012781620025634766,231.16831970214844,61.79425811767578,0.01111042033880949,0.09994615614414215,-0.0014343251241371036,91.59930419921875,-0.13233216106891632,5.929864883422852,0.009144592098891735,0.5044028976561061,1,None,None
181.0171746283304,-0.012781620025634766,231.1669464111328,61.85497283935547,0.011204108595848083,0.09993932396173477,-6.103490522946231e-05,91.58290100097656,-0.13012661039829254,5.932875633239746,0.009146285243332386,0.5560344715253044,1,None,None
181.02852346911095,-0.013637778349220753,231.1640167236328,61.98843002319336,0.01140621118247509,0.10088188946247101,0.0030954843387007713,91.54723358154297,-0.12456652522087097,5.9395952224731445,0.009151076897978783,0.6699719363500904,1,None,None
181.05061271204613,-0.013637778349220753,231.16261291503906,62.05356979370117,0.011504745110869408,0.10138048976659775,0.004582536872476339,91.52891540527344,-0.12203585356473923,5.942232608795166,0.009153413586318493,0.7257172219904221,1,None,None
181.06231364584528,-0.014161219820380211,231.1598358154297,62.185970306396484,0.01170555129647255,0.1022137776017189,0.007454926148056984,91.49076080322266,-0.11671043932437897,5.945684909820557,0.009156088344752789,0.8390985298072106,1,None,None
181.08475314709358,-0.014407258480787277,231.15841674804688,62.25654983520508,0.011812438257038593,0.10267822444438934,0.00896118488162756,91.47051239013672,-0.11377712339162827,5.947383880615234,0.009155993349850178,0.8995019135467747,1,None,None
181.0962110364344,-0.014614454470574856,231.15582275390625,62.38975524902344,0.012016372755169868,0.102999247610569,0.011493758298456669,91.42982482910156,-0.10853554308414459,5.9483513832092285,0.009151706472039223,1.0134222356916007,1,None,None
181.10715090646408,-0.014739721082150936,231.15415954589844,62.47800827026367,0.01215286273509264,0.10275336354970932,0.01307126134634018,91.40585327148438,-0.10502615571022034,5.941223621368408,0.009137911722064018,1.0555030279182507,1,None,None
181.13294465257786,-0.014739721082150936,231.15296936035156,62.543006896972656,0.012255783192813396,0.10198155045509338,0.013995557092130184,91.38484954833984,-0.102610744535923,5.941126346588135,0.009134807623922825,1.055884663121,1,None,None
181.14817816740833,-0.014865701086819172,231.15133666992188,62.63344955444336,0.01239852886646986,0.10097751021385193,0.015271029435098171,91.3600082397461,-0.0991348996758461,5.933691501617432,0.009122295305132866,1.0564494424150073,1,None,None
181.17043297435157,-0.015290814451873302,231.14907836914062,62.765380859375,0.012609748169779778,0.09872354567050934,0.0167887844145298,91.31572723388672,-0.09396600723266602,5.933418273925781,0.009117688983678818,1.0574110184393308,1,None,None
181.18225330556743,-0.015593166463077068,231.1479034423828,62.83554458618164,0.012719268910586834,0.0982590988278389,0.017749447375535965,91.29297637939453,-0.09095944464206696,5.936669826507568,0.0091182179749012,1.0579299421464814,1,None,None
181.20456280442886,-0.01598772592842579,231.1457977294922,62.96800231933594,0.01292499527335167,0.09763071686029434,0.019547780975699425,91.24797058105469,-0.08542299270629883,5.939628601074219,0.009119706228375435,1.0590594079816307,1,None,None
181.2156359103974,-0.016569314524531364,231.14390563964844,63.09611511230469,0.013121108524501324,0.09778781235218048,0.021438052877783775,91.20374298095703,-0.07972358167171478,5.94617223739624,0.009123115800321102,1.0602804922355118,1,None,None
181.23749000835232,-0.016888238489627838,231.1429443359375,63.16375732421875,0.013223457150161266,0.09814981371164322,0.02260076068341732,91.18045806884766,-0.07645638287067413,5.949202537536621,0.009126024320721626,1.060952051475552,1,None,None
181.24757342110388,-0.016888238489627838,231.14215087890625,63.22376251220703,0.013314208947122097,0.09851181507110596,0.0236139427870512,91.15878295898438,-0.0737326443195343,5.952545166015625,0.009128708392381668,1.0616237034666132,1,None,None
181.26278224471025,-0.017350904643535614,231.14097595214844,63.314300537109375,0.013451270759105682,0.09895577281713486,0.02530917339026928,91.13105773925781,-0.06936664879322052,5.948850631713867,0.009120401926338673,1.0626463893592268,1,None,None
181.2775591283571,-0.017585372552275658,231.13890075683594,63.48333740234375,0.013724898919463158,0.09502841532230377,0.02748398669064045,91.06763458251953,-0.06203906238079071,5.9186601638793945,0.009067373350262642,1.0646915756282165,1,None,None
181.29130806098692,-0.017632517963647842,231.13800048828125,63.56374740600586,0.013857650570571423,0.0923919603228569,0.02833944745361805,91.0368881225586,-0.058481913059949875,5.909648895263672,0.009052938781678677,1.0657447700726574,1,None,None
181.31705363630317,-0.017632517963647842,231.13722229003906,63.63542175292969,0.013975677080452442,0.09019264578819275,0.029051674529910088,91.0089111328125,-0.05529479309916496,5.907628536224365,0.0090434979647398,1.0667063460974207,1,None,None
181.3280789477285,-0.017491333186626434,231.13592529296875,63.76245880126953,0.014178123325109482,0.08805479109287262,0.03032074309885502,90.95907592773438,-0.04976540431380272,5.916863918304443,0.00905454158782959,1.0684921168944206,1,None,None
181.34979538689367,-0.017397629097104073,231.13531494140625,63.82905960083008,0.014280585572123528,0.0879250168800354,0.030990244820713997,90.93374633789062,-0.04695286974310875,5.92252779006958,0.009060272946953773,1.069514802781906,1,None,None
181.360207071295,-0.017350904643535614,231.1342010498047,63.95799255371094,0.014474677853286266,0.08875147253274918,0.032129429280757904,90.88436889648438,-0.04163729026913643,5.932251453399658,0.009072041139006615,1.071529573251665,1,None,None
181.38248083065264,-0.017350904643535614,231.13368225097656,64.02291107177734,0.014571456238627434,0.08944132179021835,0.03260757774114609,90.85944366455078,-0.03902671858668327,5.935267925262451,0.009074625559151173,1.072582674945749,1,None,None
181.3946455733385,-0.01698010414838791,231.1326446533203,64.16071319580078,0.014777068980038166,0.09080053120851517,0.03318909555673599,90.8075180053711,-0.03401109576225281,5.937026023864746,0.00907212682068348,1.074902809232554,1,None,None
181.4184505555313,-0.016705499961972237,231.13214111328125,64.23646545410156,0.014890632592141628,0.09137426316738129,0.03328636661171913,90.78008270263672,-0.031386323273181915,5.9359049797058105,0.009067234583199024,1.0762459277076042,1,None,None
181.430319924606,-0.016254430636763573,231.13128662109375,64.3727035522461,0.015097732655704021,0.09162697941064835,0.03294521942734718,90.72884368896484,-0.027045387774705887,5.934854984283447,0.009062943048775196,1.0787033504959695,1,None,None
181.45329792494886,-0.015811555087566376,231.13087463378906,64.4432601928711,0.015204429626464844,0.09188652783632278,0.03261570632457733,90.70347595214844,-0.02493075281381607,5.935923099517822,0.00906481221318245,1.0800007061390657,1,None,None
181.46420026081614,-0.015463103540241718,231.13018798828125,64.57723999023438,0.01540683675557375,0.09248758852481842,0.03174464777112007,90.65547180175781,-0.020951706916093826,5.939487934112549,0.009066548198461533,1.0825801631498535,1,None,None
181.47586047439836,-0.015419910661876202,231.1298065185547,64.65977478027344,0.015532874502241611,0.09251490980386734,0.031090615317225456,90.62810516357422,-0.01849442906677723,5.932974815368652,0.009051179513335228,1.0841980441374193,1,None,None
181.48976462404244,-0.015419910661876202,231.12942504882812,64.748291015625,0.015673179179430008,0.09105324745178223,0.03026093728840351,90.59770965576172,-0.015904147177934647,5.916444778442383,0.009025702252984047,1.0859686534054829,1,None,None
181.51642489410006,-0.015419910661876202,231.12918090820312,64.8175048828125,0.015784071758389473,0.08958475291728973,0.029681308194994926,90.57334899902344,-0.013601716607809067,5.916060447692871,0.009021982550621033,1.0874032975577208,1,None,None
181.52836297801696,-0.015419910661876202,231.12876892089844,64.95207977294922,0.01599479652941227,0.08810260891914368,0.028889337554574013,90.52645111083984,-0.0090073486790061,5.919911861419678,0.009026269428431988,1.0902729568555642,1,None,None
181.55079681403004,-0.015506377443671227,231.1285858154297,65.02093505859375,0.01610034890472889,0.087993323802948,0.02864275686442852,90.5030746459961,-0.0065412381663918495,5.923502445220947,0.00902806781232357,1.0917533638352226,1,None,None
181.56198193202727,-0.015506377443671227,231.1283416748047,65.15120697021484,0.016297301277518272,0.08839630335569382,0.02833794616162777,90.4580307006836,-0.0019389361841604114,5.929783344268799,0.009034743532538414,1.094684040246968,1,None,None
181.58292258600704,-0.015506377443671227,231.1282501220703,65.21141815185547,0.01638668030500412,0.08899053186178207,0.028270618990063667,90.43712615966797,0.00023771636188030243,5.93527889251709,0.009040245786309242,1.0960576672787372,1,None,None
181.5942375769373,-0.015506377443671227,231.12814331054688,65.34375,0.016581306234002113,0.09093030542135239,0.02822195366024971,90.39246368408203,0.004947606474161148,5.942790508270264,0.009051833301782608,1.0991713950267312,1,None,None
181.61883551697247,-0.015549731440842152,231.12814331054688,65.4248046875,0.016701163724064827,0.0918455496430397,0.028169119730591774,90.36685180664062,0.007727799937129021,5.939467430114746,0.009042601101100445,1.1011403099120751,1,None,None
181.62995475693606,-0.015549731440842152,231.12815856933594,65.49081420898438,0.01680091768503189,0.09203679114580154,0.02806529588997364,90.34368133544922,0.0099653834477067,5.938401222229004,0.009037895128130913,1.1027581909008481,1,None,None
181.64420785172842,-0.015723956748843193,231.1282958984375,65.64019012451172,0.01702926680445671,0.0917772501707077,0.027824757620692253,90.29413604736328,0.015170617029070854,5.933084011077881,0.009024186059832573,1.1065284091179541,1,None,None
181.66636147606187,-0.016120711341500282,231.12841796875,65.70684814453125,0.017130393534898758,0.09182506054639816,0.0278849508613348,90.27100372314453,0.01794714853167534,5.935959815979004,0.009027094580233097,1.1082683243193405,1,None,None
181.67869315086864,-0.016433870419859886,231.12876892089844,65.84747314453125,0.017343979328870773,0.09188652783632278,0.028372181579470634,90.22181701660156,0.02375197596848011,5.935301780700684,0.009020218625664711,1.1120383570286057,1,None,None
181.70202033943497,-0.017026163637638092,231.1289825439453,65.91850280761719,0.017451895400881767,0.09188652783632278,0.028804080560803413,90.19669342041016,0.027011893689632416,5.935368537902832,0.009017481468617916,1.1139767633569393,1,None,None
181.71381200361066,-0.017727062106132507,231.12925720214844,65.98847961425781,0.01755855605006218,0.09179090708494186,0.029435446485877037,90.1711654663086,0.030529426410794258,5.934502601623535,0.00901403371244669,1.1159609325240665,1,None,None
181.73743250849657,-0.018593212589621544,231.12991333007812,66.12858581542969,0.017773322761058807,0.09125132113695145,0.03137991204857826,90.11827087402344,0.03808165714144707,5.932517051696777,0.009006133303046227,1.1200209820174871,1,None,None
181.7487794428598,-0.019689589738845825,231.1302947998047,66.1959228515625,0.017875555902719498,0.09123766422271729,0.03265352547168732,90.09199523925781,0.04231356829404831,5.935037612915039,0.009007091633975506,1.1220358452346255,1,None,None
