time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
122.88925072480924,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614486359059811,0.0,0.0,0.0,-3.822039218448481e-08,-9.350051044521024e-08,0.0003542423073668033,0.7547636173276974,0,None,None
122.91547796619125,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614486359059811,0.0,0.0,0.0,5.991223517298749e-09,5.509994682739716e-09,-5.3048133850097656e-05,0.7547636173276974,0,None,None
122.92806087923236,-1.9647597074508667,-49.099998474121094,-194.5,-0.004611549433320761,0.0,0.0,0.0,6.864810053741621e-09,5.049937801260285e-09,0.0002873992780223489,0.7547636173276974,0,None,None
122.94188228645362,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613074939697981,0.0,0.0,0.0,8.2441955484569e-09,6.340763913925684e-09,-0.00010753631067927927,0.7547636173276974,0,None,None
122.96087672398426,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650382790714502,0.0,0.0,0.0,9.746849549685521e-09,8.55175308345224e-09,-0.0018482684390619397,0.7547636173276974,0,None,None
122.97369418875314,-1.9647597074508667,-49.099998474121094,-194.5,-0.004643134772777557,0.0,0.0,0.0,1.2647005220856045e-08,1.1081510820076801e-08,-6.483077595476061e-05,0.7547636173276974,0,None,None
122.98853916698135,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046367645263671875,0.0,0.0,0.0,-2.987316705116427e-08,-8.660273920213513e-08,0.00046641347580589354,0.7547636173276974,0,None,None
123.00171163980849,-1.9647597074508667,-49.099998474121094,-194.5,-0.004655189346522093,0.0,0.0,0.0,-7.222750042501502e-08,1.3313012914295541e-08,-0.0009942245669662952,0.7547636173276974,0,None,None
123.03342191153206,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650688264518976,0.0,0.0,0.0,1.4741375231608345e-08,1.439343400022608e-08,0.0003050422528758645,0.7547636173276974,0,None,None
123.050395850325,-1.9647597074508667,-49.099998474121094,-194.5,-0.004662208259105682,0.0,0.0,0.0,1.612675681883502e-08,1.4949049997881048e-08,-0.0006379890255630016,0.7547636173276974,0,None,None
123.06458983873017,-1.9647597074508667,-49.099998474121094,-194.5,-0.00465595256537199,0.0,0.0,0.0,-2.5542080450691174e-08,-8.44321021986616e-08,0.0004258918634150177,0.7547636173276974,0,None,None
123.07956601516344,-1.9647597074508667,-49.099998474121094,-194.5,-0.004654045216739178,0.0,0.0,0.0,1.9403259443606657e-08,1.5910382344941354e-08,0.00012535095447674394,0.7547636173276974,0,None,None
123.09273742814548,-1.9647597074508667,-49.099998474121094,-194.5,-0.004636840894818306,0.0,0.0,0.0,2.0285575885736762e-08,1.485630729547438e-08,0.0005908822640776634,0.7547636173276974,0,None,None
123.10586802684702,-1.9647597074508667,-49.099998474121094,-194.5,-0.004632186610251665,0.0,0.0,0.0,2.0177303383661638e-08,1.3197187342939287e-08,0.00032599447877146304,0.7547636173276974,0,None,None
123.13231015135534,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624443128705025,0.0,0.0,0.0,-1.619851808243311e-08,-1.004488012767979e-07,0.0005869435844942927,0.7547636173276974,0,None,None
123.14559469581582,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619827028363943,0.0,0.0,0.0,2.4831050993157078e-08,2.025018552842539e-08,0.00033360003726556897,0.7547636173276974,0,None,None
123.15879644756205,-1.9647597074508667,-49.099998474121094,-194.5,-0.004611854441463947,0.0,0.0,0.0,-5.767772393028281e-08,2.5133758185802435e-08,0.0002717733441386372,0.7547636173276974,0,None,None
123.17195541248657,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046105957590043545,0.0,0.0,0.0,2.3366574453120847e-08,1.8988099981243067e-08,8.738040924072266e-05,0.7547636173276974,0,None,None
123.19862442300655,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046105957590043545,0.0,0.0,0.0,8.043483101793925e-10,5.323761431696994e-10,1.8405913579044864e-05,0.7547636173276974,0,None,None
123.21585208945908,-1.9647597074508667,-49.099998474121094,-194.5,-0.004634513519704342,0.0,0.0,0.0,2.5119832880449167e-09,1.7392497442259014e-09,-0.0013179588131606579,0.7547636173276974,0,None,None
123.229381659301,-1.9647597074508667,-49.099998474121094,-194.5,-0.004632492084056139,0.0,0.0,0.0,3.947813631555164e-09,2.8031321708255064e-09,0.00014702319458592683,0.7547636173276974,0,None,None
123.24212784902193,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627761896699667,0.0,0.0,0.0,4.691716348759201e-09,4.197845626663366e-09,0.0003581905330065638,0.7547636173276974,0,None,None
123.25962168374099,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650077782571316,0.0,0.0,0.0,5.6528159930735455e-09,5.543208114744402e-09,-0.0012026786571368575,0.7547636173276974,0,None,None
123.27407716889866,-1.9647597074508667,-49.099998474121094,-194.5,-0.004641341976821423,0.0,0.0,0.0,-7.744173302626223e-08,5.7633546823865345e-09,0.0005902195116505027,0.7547636173276974,0,None,None
123.3006098123733,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046385955065488815,0.0,0.0,0.0,7.885955888298213e-09,6.9738046448719615e-09,0.00019438266463112086,0.7547636173276974,0,None,None
123.31626788922586,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046453094109892845,0.0,0.0,0.0,8.439378973434941e-09,6.128908491831453e-09,-0.0004033470177091658,0.7547636173276974,0,None,None
123.33003127225675,-1.9647597074508667,-49.099998474121094,-194.5,-0.004641341976821423,0.0,0.0,0.0,9.588646321390115e-09,7.03808078483803e-09,0.00027862549177370965,0.7547636173276974,0,None,None
123.34361226134934,-1.9647597074508667,-49.099998474121094,-194.5,-0.004637107718735933,0.0,0.0,0.0,-3.235400924950227e-08,-9.191569461108884e-08,0.0003007554914802313,0.7547636173276974,0,None,None
123.35823411610909,-1.9647597074508667,-49.099998474121094,-194.5,-0.004635619930922985,0.0,0.0,0.0,-7.320029027368946e-08,7.837163806811986e-09,0.00016155242337845266,0.7547636173276974,0,None,None
123.37221710127778,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046325684525072575,0.0,0.0,0.0,1.801560323144713e-08,1.883778111277934e-08,0.0002140235883416608,0.7547636173276974,0,None,None
123.39978281618096,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046302033588290215,0.0,0.0,0.0,1.4158747951853456e-08,1.0216668400175877e-08,0.00016649722238071263,0.7547636173276974,0,None,None
123.41687713027932,-1.9647597074508667,-49.099998474121094,-194.5,-0.004646911285817623,0.0,0.0,0.0,1.4651182489444636e-08,1.2165912721684435e-08,-0.0009235095931217074,0.7547636173276974,0,None,None
123.43107579019852,-1.9647597074508667,-49.099998474121094,-194.5,-0.004643592517822981,0.0,0.0,0.0,-2.707522028799758e-08,-1.1218450168826166e-07,0.00022617816284764558,0.7547636173276974,0,None,None
123.44737243768759,-1.9647597074508667,-49.099998474121094,-194.5,-0.00465190876275301,0.0,0.0,0.0,2.111747043898049e-08,2.0775562603603248e-08,-0.0004805993812624365,0.7547636173276974,0,None,None
123.46421469491906,-1.9647597074508667,-49.099998474121094,-194.5,-0.004662055987864733,0.0,0.0,0.0,-2.5129159197945228e-08,-8.270371409935251e-08,-0.0005662631592713296,0.7547636173276974,0,None,None
123.47714532376267,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046511460095644,0.0,0.0,0.0,1.9051158872684937e-08,2.031099022303806e-08,0.0008126735338009894,0.7547636173276974,0,None,None
123.49116024677642,-1.9647597074508667,-49.099998474121094,-194.5,-0.004645614419132471,0.0,0.0,0.0,2.1120664328577732e-08,2.2059058579770863e-08,1.6670226614223793e-05,0.7547636173276974,0,None,None
123.50618364219554,-1.9647597074508667,-49.099998474121094,-194.5,-0.004645614419132471,0.0,0.0,0.0,2.1120664328577732e-08,2.2059058579770863e-08,1.6670226614223793e-05,0.7547636173276974,0,None,None
123.52309038606472,-1.9647597074508667,-49.099998474121094,-194.5,-0.004647102206945419,0.0,0.0,0.0,-2.1259378257809658e-08,-1.0178033704733025e-07,0.0006668805726803839,0.7547636173276974,0,None,None
123.55012123961933,-1.9647597074508667,-49.099998474121094,-194.5,-0.004640121478587389,0.0,0.0,0.0,2.3316760078273546e-08,2.4158541833685376e-08,0.0004896449972875416,0.7547636173276974,0,None,None
123.56400871020742,-1.9647597074508667,-49.099998474121094,-194.5,-0.004635047633200884,0.0,0.0,0.0,-1.294394191830861e-08,-6.37824868476855e-08,0.0003517913864925504,0.7547636173276974,0,None,None
123.57765956525691,-1.9647597074508667,-49.099998474121094,-194.5,-0.00462978333234787,0.0,0.0,0.0,2.49855940381849e-08,2.7652449219317532e-08,0.00037157058250159025,0.7547636173276974,0,None,None
123.59023808618076,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621620289981365,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
123.60530267399736,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621620289981365,0.0,0.0,0.0,3.772407097812902e-08,1.1282381251476181e-07,0.00017260074673686177,0.7547636173276974,0,None,None
123.61977263004519,-1.9647597074508667,-49.099998474121094,-194.5,-0.004622993525117636,0.0,0.0,0.0,4.297542588460601e-08,1.1903191676765346e-07,-0.00014354704762808979,0.7547636173276974,0,None,None
123.64853663207032,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616203252226114,0.0,0.0,0.0,-4.2840738956329005e-08,-1.0679148942926986e-07,0.000483365060063079,0.7547636173276974,0,None,None
123.66306099505164,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616203252226114,0.0,0.0,0.0,5.034881311871686e-08,1.270368841232994e-07,6.478786235675216e-05,0.7547636173276974,0,None,None
123.67754461546429,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046142577193677425,0.0,0.0,0.0,-4.9566732940320435e-09,2.4627933026266646e-09,6.122112245066091e-05,0.7547636173276974,0,None,None
123.6907478470821,-1.9647597074508667,-49.099998474121094,-194.5,-0.004608268849551678,0.0,0.0,0.0,-3.4607909871198217e-09,3.4360982947845287e-09,0.0004308318893890828,0.7547636173276974,0,None,None
123.70728351478465,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613952711224556,0.0,0.0,0.0,6.977122435358751e-09,1.6046532991254026e-08,0.0004703140293713659,0.7547636173276974,0,None,None
123.72054406371899,-1.9647597074508667,-49.099998474121094,-194.5,-0.004611854441463947,0.0,0.0,0.0,-4.286237853534658e-08,-1.2484156286518555e-07,0.00013911724090576172,0.7547636173276974,0,None,None
123.7470769083593,-1.9647597074508667,-49.099998474121094,-194.5,-0.00460407231003046,0.0,0.0,0.0,-3.1287356039300107e-10,-3.3048217495945664e-09,0.0006009053904563189,0.7547636173276974,0,None,None
123.76099143945612,-1.9647597074508667,-49.099998474121094,-194.5,-0.004602928180247545,0.0,0.0,0.0,-1.859877696297474e-09,-7.51206208349231e-09,7.652282511116937e-05,0.7547636173276974,0,None,None
123.77460456662811,-1.9647597074508667,-49.099998474121094,-194.5,-0.00459491740912199,0.0,0.0,0.0,-1.8743704366386282e-09,-3.7327794188968255e-08,0.0004575538623612374,0.7547636173276974,0,None,None
123.78700786293484,-1.9647597074508667,-49.099998474121094,-194.5,-0.00460472097620368,0.0,0.0,0.0,-1.642111668864743e-09,-1.1463077598250493e-08,-0.0005993175436742604,0.7547636173276974,0,None,None
123.80266012647189,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046142577193677425,0.0,0.0,0.0,-7.893650177948075e-09,-2.4533456155495514e-08,-0.0005739879561588168,0.7547636173276974,0,None,None
123.83226753422059,-1.9647597074508667,-49.099998474121094,-194.5,-0.004611396696418524,0.0,0.0,0.0,-4.701810052409883e-09,-2.0536052858233234e-08,0.0001975345512619242,0.7547636173276974,0,None,None
123.84629656025209,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610290285199881,0.0,0.0,0.0,-2.0059127692206857e-09,-1.5048247092863676e-08,7.45773286325857e-05,0.7547636173276974,0,None,None
123.86108042509295,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461299903690815,0.0,0.0,0.0,-7.987855710211988e-09,-2.836092782843025e-08,-0.00017739295435603708,0.7547636173276974,0,None,None
123.87917229370214,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046376800164580345,0.0,0.0,0.0,4.0965840497619865e-08,7.907505050752661e-08,-0.0012887382181361318,0.7547636173276974,0,None,None
123.89187731244601,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627837799489498,0.0,0.0,0.0,-1.6242307498970376e-09,-2.1978545206025046e-08,0.0007432460552081466,0.7547636173276974,0,None,None
123.90625267033465,-1.9647597074508667,-49.099998474121094,-194.5,-0.004622459411621094,0.0,0.0,0.0,3.982247775979886e-08,7.540909763292802e-08,0.0002224445343017578,0.7547636173276974,0,None,None
123.93358386703767,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616813734173775,0.0,0.0,0.0,3.649754987122833e-08,6.67945556642735e-08,0.000405650120228529,0.7547636173276974,0,None,None
123.9477964437101,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616813734173775,0.0,0.0,0.0,-6.973236654772563e-09,-3.420016980726359e-08,6.68621069053188e-05,0.7547636173276974,0,None,None
123.96065313112922,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609756171703339,0.0,0.0,0.0,-4.1619250268354335e-09,-2.853603042751729e-08,0.0004524326359387487,0.7547636173276974,0,None,None
123.97441892628558,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046042632311582565,0.0,0.0,0.0,3.746790966374647e-08,6.299999455450234e-08,0.00027409076574258506,0.7547636173276974,0,None,None
124.00084358849563,-1.9647597074508667,-49.099998474121094,-194.5,-0.004601630847901106,0.0,0.0,0.0,-5.136942871075689e-09,-6.287567089202639e-08,0.00018717764760367572,0.7547636173276974,0,None,None
124.01448262878694,-1.9647597074508667,-49.099998474121094,-194.5,-0.004601630847901106,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
124.03022642270662,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612197633832693,0.0,0.0,0.0,3.400520398599838e-08,1.0172792030971323e-07,-0.000662574777379632,0.7547636173276974,0,None,None
124.04295681626536,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607238806784153,0.0,0.0,0.0,3.405392945410313e-08,1.0260274052598106e-07,0.00037335394881665707,0.7547636173276974,0,None,None
124.05630103708245,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603614564985037,0.0,0.0,0.0,3.814788485101417e-08,1.0423053709018859e-07,0.0001200532860821113,0.7547636173276974,0,None,None
124.08273082063533,-1.9647597074508667,-49.099998474121094,-194.5,-0.004601440392434597,0.0,0.0,0.0,-7.816087332912502e-09,-2.2157495838115437e-09,0.00015740870730951428,0.7547636173276974,0,None,None
124.09649160993285,-1.9647597074508667,-49.099998474121094,-194.5,-0.004601440392434597,0.0,0.0,0.0,-8.041050492124668e-09,-3.3313565239723175e-08,-6.196975300554186e-05,0.7547636173276974,0,None,None
124.11332909134217,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046209716238081455,0.0,0.0,0.0,3.278335469758531e-08,5.75023477722425e-08,-0.0010512351291254163,0.7547636173276974,0,None,None
124.1273222269956,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619865212589502,0.0,0.0,0.0,-1.8274148416708158e-08,-6.007363140270172e-08,7.572650793008506e-05,0.7547636173276974,0,None,None
124.14162995130755,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614562727510929,0.0,0.0,0.0,-2.0409460788073375e-08,-7.076641850289889e-08,0.00043472289689816535,0.7547636173276974,0,None,None
124.15436870721169,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613304045051336,0.0,0.0,0.0,-2.211442762245497e-08,-5.315308015951814e-08,8.716583397472277e-05,0.7547636173276974,0,None,None
124.18126009986736,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610138013958931,0.0,0.0,0.0,2.399879939218863e-08,4.8063665047948234e-08,0.00023092745686881244,0.7547636173276974,0,None,None
124.19617767841555,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046153259463608265,0.0,0.0,0.0,-1.990042264310432e-08,-8.028293052575464e-08,-0.0003342771378811449,0.7547636173276974,0,None,None
124.20961495512165,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609489347785711,0.0,0.0,0.0,-2.6469212599522507e-08,-9.969832603928808e-08,0.00025309083866886795,0.7547636173276974,0,None,None
124.22267341171391,-1.9647597074508667,-49.099998474121094,-194.5,-0.00460689514875412,0.0,0.0,0.0,-2.2386451803413365e-08,-9.682417356771111e-08,0.00018836498202290386,0.7547636173276974,0,None,None
124.24922274355777,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605751018971205,0.0,0.0,0.0,8.068868240229676e-09,-2.2989160797237673e-08,8.018016524147242e-05,0.7547636173276974,0,None,None
124.26209313911386,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046028136275708675,0.0,0.0,0.0,1.6424349880139744e-08,-8.219084968175139e-09,0.00021666049724444747,0.7547636173276974,0,None,None
124.2751313841436,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046009826473891735,0.0,0.0,0.0,4.75373784780686e-09,-9.839914438813935e-10,-7.018566248007119e-05,0.7547636173276974,0,None,None
124.28878259216435,-1.9647597074508667,-49.099998474121094,-194.5,-0.004604339599609375,0.0,0.0,0.0,-3.8087858200697156e-08,-1.2583210207139928e-07,-0.0001637267996557057,0.7547636173276974,0,None,None
124.31567029305734,-1.9647597074508667,-49.099998474121094,-194.5,-0.004602012690156698,0.0,0.0,0.0,-3.8013247660728666e-08,9.131991163258135e-08,0.00017208575445692986,0.7547636173276974,0,None,None
124.3293364692945,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603118635714054,0.0,0.0,0.0,3.310317575611066e-09,-9.641301090823617e-09,-7.73858992033638e-05,0.7547636173276974,0,None,None
124.34344332036562,-1.9647597074508667,-49.099998474121094,-194.5,-0.004606056027114391,0.0,0.0,0.0,-1.371804447813929e-09,-4.621603721943757e-08,-0.00020173072698526084,0.7547636173276974,0,None,None
124.35618364927359,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603080451488495,0.0,0.0,0.0,-3.8202664143227594e-08,-1.3730991099691892e-07,-2.170562765968498e-05,0.7547636173276974,0,None,None
124.38313224469312,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603080451488495,0.0,0.0,0.0,-3.005834470215518e-09,-2.9098108811353995e-08,-2.174377368646674e-05,0.7547636173276974,0,None,None
124.39643302676268,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603080451488495,0.0,0.0,0.0,-5.0008491569997204e-08,-1.6186110940452636e-07,2.7098654754809104e-05,0.7547636173276974,0,None,None
124.40999454376288,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603080451488495,0.0,0.0,0.0,4.1661635918899265e-08,6.771487193191206e-08,-5.6619643146404997e-05,0.7547636173276974,0,None,None
124.42367735435255,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610213916748762,0.0,0.0,0.0,-4.592183966423136e-09,-3.863371844659014e-09,-0.0003536176518537104,0.7547636173276974,0,None,None
124.43848624196835,-1.9647597074508667,-49.099998474121094,-194.5,-0.004606933332979679,0.0,0.0,0.0,-2.7189632767488092e-09,1.3068301996099763e-09,0.00023967264860402793,0.7547636173276974,0,None,None
124.46731893648393,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617919679731131,0.0,0.0,0.0,8.061455503138859e-08,3.326373620993195e-09,-0.0006631326396018267,0.7547636173276974,0,None,None
124.47998836194165,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046124267391860485,0.0,0.0,0.0,-9.70251612386619e-09,-3.149347671538294e-09,0.0004177474766038358,0.7547636173276974,0,None,None
124.49605842423625,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624137654900551,0.0,0.0,0.0,-5.2807390460429815e-08,-1.2794208714694832e-07,-0.0006907987408339977,0.7547636173276974,0,None,None
124.5094485359732,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620246589183807,0.0,0.0,0.0,-1.2129748760969505e-08,-3.915193946824047e-09,0.00028031348483636975,0.7547636173276974,0,None,None
124.52273560338654,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612274002283812,0.0,0.0,0.0,6.957509413041407e-08,-3.4275977611741837e-09,0.0003127098025288433,0.7547636173276974,0,None,None
124.54975117952563,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612274002283812,0.0,0.0,0.0,-5.99734022443954e-08,-1.2345205391284253e-07,-4.2171475797658786e-05,0.7547636173276974,0,None,None
124.56584727042355,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624671768397093,0.0,0.0,0.0,6.843526278998979e-08,6.668144258981101e-09,-0.0006967973313294351,0.7547636173276974,0,None,None
124.58080650051124,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627723712474108,0.0,0.0,0.0,-1.977931773922137e-08,5.442267081434693e-09,-0.00019468307436909527,0.7547636173276974,0,None,None
124.5938515944872,-1.9647597074508667,-49.099998474121094,-194.5,-0.00462200166657567,0.0,0.0,0.0,-1.077992024534069e-07,1.9913146687144945e-09,0.0004212713101878762,0.7547636173276974,0,None,None
124.60754424449988,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618530161678791,0.0,0.0,0.0,6.090419191195906e-08,8.514533078596287e-09,7.018566248007119e-05,0.7547636173276974,0,None,None
124.63412886415608,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046128081157803535,0.0,0.0,0.0,-2.6161485422449005e-08,9.28492394081104e-09,0.00043481827015057206,0.7547636173276974,0,None,None
124.64759321906604,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610900767147541,0.0,0.0,0.0,-2.7374777999966682e-08,1.0623709911783408e-08,0.00013634681818075478,0.7547636173276974,0,None,None
124.66107845236547,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609374795109034,0.0,0.0,0.0,5.295289540185877e-08,8.115252470020096e-09,0.00010619163367664441,0.7547636173276974,0,None,None
124.67423614882864,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610786214470863,0.0,0.0,0.0,5.917238254937729e-08,2.5295447514395164e-08,-0.00025623320834711194,0.7547636173276974,0,None,None
124.68875824310817,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607429262250662,0.0,0.0,0.0,-3.467031461923398e-08,1.3983371793813149e-08,0.00024757860228419304,0.7547636173276974,0,None,None
124.71481889788993,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605140537023544,0.0,0.0,0.0,4.933483310765041e-08,1.6146492143320756e-08,0.0001663398725213483,0.7547636173276974,0,None,None
124.72875051689334,-1.9647597074508667,-49.099998474121094,-194.5,-0.004606666509062052,0.0,0.0,0.0,-3.745007504107889e-08,1.685175199384048e-08,-0.00010506629769224674,0.7547636173276974,0,None,None
124.74240899202414,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605255089700222,0.0,0.0,0.0,4.4803957877093126e-08,2.0736328210091415e-08,0.00011273860582150519,0.7547636173276974,0,None,None
124.75563735258766,-1.9647597074508667,-49.099998474121094,-194.5,-0.004608116112649441,0.0,0.0,0.0,4.353627858222353e-08,2.1736388688964325e-08,-0.00019299506675451994,0.7547636173276974,0,None,None
124.76982818287797,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616813734173775,0.0,0.0,0.0,-4.195853620103662e-08,2.2477083305716405e-08,-0.0005396890337578952,0.7547636173276974,0,None,None
124.79988092300482,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620170686393976,0.0,0.0,0.0,2.3990105457727395e-09,-9.481451712645139e-08,-0.00021776198991574347,0.7547636173276974,0,None,None
124.81431280844845,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621772561222315,0.0,0.0,0.0,3.883085142319942e-08,1.9901177594761066e-08,-0.00010664939327398315,0.7547636173276974,0,None,None
124.82752729509957,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461795786395669,0.0,0.0,0.0,-4.5314909158378214e-08,2.2792724152509436e-08,0.000276432023383677,0.7547636173276974,0,None,None
124.84033918869682,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623183980584145,0.0,0.0,0.0,-3.093475919868638e-09,1.0723175680737995e-09,-0.0003600644995458424,0.7547636173276974,0,None,None
124.85450049606152,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626808222383261,0.0,0.0,0.0,-2.532107856723087e-09,3.5670730813563978e-09,-0.00024690150166861713,0.7547636173276974,0,None,None
124.88343590893783,-1.9647597074508667,-49.099998474121094,-194.5,-0.004634361248463392,0.0,0.0,0.0,-7.702401383369306e-09,-4.8983962719351126e-11,-0.000478019705042243,0.7547636173276974,0,None,None
124.8969850896392,-1.9647597074508667,-49.099998474121094,-194.5,-0.004634361248463392,0.0,0.0,0.0,8.247534566407921e-08,9.995874350465783e-09,3.4928321838378906e-05,0.7547636173276974,0,None,None
124.9107604122255,-1.9647597074508667,-49.099998474121094,-194.5,-0.004634361248463392,0.0,0.0,0.0,7.965361703554663e-08,5.625611088078131e-09,-2.444267192913685e-05,0.7547636173276974,0,None,None
124.92387720500119,-1.9647597074508667,-49.099998474121094,-194.5,-0.00462760915979743,0.0,0.0,0.0,-9.259134259309576e-08,7.118600819921994e-09,0.00033139705192297697,0.7547636173276974,0,None,None
124.95014975988306,-1.9647597074508667,-49.099998474121094,-194.5,-0.00462760915979743,0.0,0.0,0.0,-9.299117031957849e-09,1.0051930843246737e-08,-5.4011343308957294e-05,0.7547636173276974,0,None,None
124.96320702251978,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626274108886719,0.0,0.0,0.0,-1.1871716942835064e-08,9.648577048437801e-09,0.00016325473552569747,0.7547636173276974,0,None,None
124.98049520817585,-1.9647597074508667,-49.099998474121094,-194.5,-0.00464832317084074,0.0,0.0,0.0,-1.3013267796679884e-08,9.492161723301251e-09,-0.0012040138244628906,0.7547636173276974,0,None,None
124.99430040759034,-1.9647597074508667,-49.099998474121094,-194.5,-0.00464565260335803,0.0,0.0,0.0,-1.7676038410741057e-08,7.720124095556002e-09,0.00018934726540464908,0.7547636173276974,0,None,None
125.00841853325255,-1.9647597074508667,-49.099998474121094,-194.5,-0.004641303792595863,0.0,0.0,0.0,-1.838660068642639e-08,1.4630836098206146e-08,0.00022923469077795744,0.7547636173276974,0,None,None
125.02204510220326,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046367645263671875,0.0,0.0,0.0,6.536170360504912e-08,1.6180251805053558e-08,0.0003331565822008997,0.7547636173276974,0,None,None
125.04861443978734,-1.9647597074508667,-49.099998474121094,-194.5,-0.004633445758372545,0.0,0.0,0.0,2.1319687348864136e-08,-8.081585178842943e-08,0.00023941992549225688,0.7547636173276974,0,None,None
125.06198117346503,-1.9647597074508667,-49.099998474121094,-194.5,-0.004630470182746649,0.0,0.0,0.0,-2.4721089175727684e-08,1.54967167986797e-08,0.000215234758798033,0.7547636173276974,0,None,None
125.07458039675839,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046251676976680756,0.0,0.0,0.0,-2.341395877181185e-08,1.9648989990628252e-08,0.0004075717879459262,0.7547636173276974,0,None,None
125.089851727942,-1.9647597074508667,-49.099998474121094,-194.5,-0.004640655592083931,0.0,0.0,0.0,-2.522241793201374e-08,2.7255190104824578e-08,-0.000500960333738476,0.7547636173276974,0,None,None
125.10555779584683,-1.9647597074508667,-49.099998474121094,-194.5,-0.00464706402271986,0.0,0.0,0.0,-3.0986782917352684e-08,1.8201246732019172e-08,-0.00038479326758533716,0.7547636173276974,0,None,None
