time,id,roadid,laneid,s,Junction
1922.1622049643192,10014851525937446463,100,-2,26.511676788330096,82
1922.1622049643192,10014851525937446463,100,-2,26.511676788330096,82
1922.1622049643192,964395468040523313,100,-2,26.720363616943377,82
1922.1762345547322,964395468040523313,100,-2,26.720363616943377,82
1922.1762345547322,964395468040523313,100,-2,26.720363616943377,82
1922.1762345547322,5528280399566273067,100,-2,26.925065994262713,82
1922.1900262639392,5528280399566273067,100,-2,26.925065994262713,82
1922.1900262639392,5528280399566273067,100,-2,26.925065994262713,82
1922.1900262639392,5528280399566273067,100,-2,26.925065994262713,82
1922.1900262639392,5952758326457467493,100,-2,27.133611679077166,82
1922.2041074179579,5952758326457467493,100,-2,27.133611679077166,82
1922.2041074179579,13614819646291453431,100,-2,27.30854797363283,82
1922.2041074179579,13614819646291453431,100,-2,27.30854797363283,82
1922.2159425078426,13614819646291453431,100,-2,27.30854797363283,82
1922.2159425078426,13614819646291453431,100,-2,27.30854797363283,82
1922.2159425078426,2612198429443604499,100,-2,27.523132324218768,82
1922.230491666356,2612198429443604499,100,-2,27.523132324218768,82
1922.230491666356,2612198429443604499,100,-2,27.523132324218768,82
1922.230491666356,5906320827085234102,100,-2,27.70621109008791,82
1922.2429301135708,5906320827085234102,100,-2,27.70621109008791,82
1922.2429301135708,5906320827085234102,100,-2,27.70621109008791,82
1922.2429301135708,6381920517091616991,100,-2,27.9019241333008,82
1922.2562542504165,6381920517091616991,100,-2,27.9019241333008,82
1922.2562542504165,6381920517091616991,100,-2,27.9019241333008,82
1922.2562542504165,6381920517091616991,100,-2,27.9019241333008,82
1922.2562542504165,11581562588760522238,100,-2,28.13960266113283,82
1922.2724576781038,11581562588760522238,100,-2,28.13960266113283,82
1922.2724576781038,11581562588760522238,100,-2,28.13960266113283,82
1922.2724576781038,11581562588760522238,100,-2,28.13960266113283,82
1922.2724576781038,14632673232442430307,100,-2,28.3806781768799,82
1922.288892450044,14632673232442430307,100,-2,28.3806781768799,82
1922.288892450044,14632673232442430307,100,-2,28.3806781768799,82
1922.288892450044,4231930692535197766,100,-2,28.567508697509783,82
1922.301629392663,4231930692535197766,100,-2,28.567508697509783,82
1922.301629392663,4231930692535197766,100,-2,28.567508697509783,82
1922.301629392663,15303236167168992367,100,-2,28.760232925415057,82
1922.314768836135,15303236167168992367,100,-2,28.760232925415057,82
1922.314768836135,15303236167168992367,100,-2,28.760232925415057,82
1922.314768836135,6862735655747010075,100,-2,28.940671920776385,82
1922.3270711314399,6862735655747010075,100,-2,28.940671920776385,82
1922.3270711314399,6862735655747010075,100,-2,28.940671920776385,82
1922.3270711314399,9119554186902498964,100,-2,29.124271392822283,82
1922.3395903978962,9119554186902498964,100,-2,29.124271392822283,82
1922.3395903978962,9119554186902498964,100,-2,29.124271392822283,82
1922.3395903978962,18076085189687813863,100,-2,29.3236770629883,82
1922.3395903978962,18076085189687813863,100,-2,29.3236770629883,82
1922.3531886360142,18076085189687813863,100,-2,29.3236770629883,82
1922.3531886360142,7401548450838439529,100,-2,29.499921798706072,82
1922.3531886360142,7401548450838439529,100,-2,29.499921798706072,82
1922.3652086809743,7401548450838439529,100,-2,29.499921798706072,82
1922.3652086809743,12495634014361466711,100,-2,29.687463760375994,82
1922.3652086809743,12495634014361466711,100,-2,29.687463760375994,82
1922.378066060366,12495634014361466711,100,-2,29.687463760375994,82
1922.378066060366,12495634014361466711,100,-2,29.687463760375994,82
1922.378066060366,9452314270543925020,100,-2,29.880056381225604,82
1922.391354783671,9452314270543925020,100,-2,29.880056381225604,82
1922.391354783671,9452314270543925020,100,-2,29.880056381225604,82
1922.391354783671,1495986209172329134,100,-2,30.059242248535174,82
1922.4037900485564,1495986209172329134,100,-2,30.059242248535174,82
1922.4037900485564,1495986209172329134,100,-2,30.059242248535174,82
1922.4037900485564,17033020803579735281,100,-2,30.258081436157244,82
1922.4176699884702,17033020803579735281,100,-2,30.258081436157244,82
1922.4176699884702,17033020803579735281,100,-2,30.258081436157244,82
1922.4176699884702,12975189629196690819,100,-2,30.431949615478533,82
1922.4298693400342,12975189629196690819,100,-2,30.431949615478533,82
1922.4298693400342,12975189629196690819,100,-2,30.431949615478533,82
1922.4298693400342,13751706629751182426,100,-2,30.603725433349627,82
1922.4419786904473,13751706629751182426,100,-2,30.603725433349627,82
1922.4419786904473,13751706629751182426,100,-2,30.603725433349627,82
1922.4419786904473,13751706629751182426,100,-2,30.603725433349627,82
1922.4419786904473,8624313222836970893,100,-2,30.835441589355487,82
1922.458407360362,8624313222836970893,100,-2,30.835441589355487,82
1922.458407360362,8624313222836970893,100,-2,30.835441589355487,82
1922.458407360362,14952283263534733936,100,-2,31.020700454711932,82
1922.4716069272254,14952283263534733936,100,-2,31.020700454711932,82
1922.4716069272254,14952283263534733936,100,-2,31.020700454711932,82
1922.4716069272254,14032474170225128476,100,-2,31.200464248657244,82
1922.4844717124943,14032474170225128476,100,-2,31.200464248657244,82
1922.4844717124943,14032474170225128476,100,-2,31.200464248657244,82
1922.4844717124943,13493846671094232285,100,-2,31.365394592285174,82
1922.4963218870107,13493846671094232285,100,-2,31.365394592285174,82
1922.4963218870107,13493846671094232285,100,-2,31.365394592285174,82
1922.4963218870107,13493846671094232285,100,-2,31.365394592285174,82
1922.4963218870107,3222903066409737699,100,-2,31.587142944335955,82
1922.5123313313816,3222903066409737699,100,-2,31.587142944335955,82
1922.5123313313816,3222903066409737699,100,-2,31.587142944335955,82
1922.5123313313816,5209011955983705756,100,-2,31.76601409912111,82
1922.5253002711106,5209011955983705756,100,-2,31.76601409912111,82
1922.5253002711106,5209011955983705756,100,-2,31.76601409912111,82
1922.5253002711106,8376554061222452371,100,-2,31.954168319702166,82
1922.5389979139436,8376554061222452371,100,-2,31.954168319702166,82
1922.5389979139436,8376554061222452371,100,-2,31.954168319702166,82
1922.5389979139436,17999493918438321777,100,-2,32.14274215698244,82
1922.5527827546466,17999493918438321777,100,-2,32.14274215698244,82
1922.5527827546466,17999493918438321777,100,-2,32.14274215698244,82
1922.5527827546466,17999493918438321777,100,-2,32.14274215698244,82
1922.5527827546466,4534073849849887297,100,-2,32.344558715820334,82
1922.5675978299696,4534073849849887297,100,-2,32.344558715820334,82
1922.5675978299696,4534073849849887297,100,-2,32.344558715820334,82
1922.5675978299696,3295397229222833469,100,-2,32.521865844726584,82
1922.5806642242242,3295397229222833469,100,-2,32.521865844726584,82
1922.5806642242242,3295397229222833469,100,-2,32.521865844726584,82
1922.5806642242242,17983444123724441103,100,-2,32.69950103759768,82
1922.5938029198442,17983444123724441103,100,-2,32.69950103759768,82
1922.5938029198442,17983444123724441103,100,-2,32.69950103759768,82
1922.5938029198442,11429885919072602916,100,-2,32.855606079101584,82
1922.6053880539257,11429885919072602916,100,-2,32.855606079101584,82
1922.6053880539257,11429885919072602916,100,-2,32.855606079101584,82
1922.6053880539257,11040780459483232347,100,-2,33.04010391235354,82
1922.6191298237536,11040780459483232347,100,-2,33.04010391235354,82
1922.6191298237536,11040780459483232347,100,-2,33.04010391235354,82
1922.6191298237536,11040780459483232347,100,-2,33.04010391235354,82
1922.6191298237536,1088595709151616060,100,-2,33.25244903564455,82
1922.6350123176817,1088595709151616060,100,-2,33.25244903564455,82
1922.6350123176817,1088595709151616060,100,-2,33.25244903564455,82
1922.6350123176817,15864347251422880039,100,-2,33.42050933837893,82
1922.6476276286412,15864347251422880039,100,-2,33.42050933837893,82
1922.6476276286412,15864347251422880039,100,-2,33.42050933837893,82
1922.6476276286412,696605205797573831,100,-2,33.58921813964846,82
1922.6603356462438,696605205797573831,100,-2,33.58921813964846,82
1922.6603356462438,696605205797573831,100,-2,33.58921813964846,82
1922.6603356462438,10818852272848710158,100,-2,33.759910583496115,82
1922.6603356462438,10818852272848710158,100,-2,33.759910583496115,82
1922.6732361151371,10818852272848710158,100,-2,33.759910583496115,82
1922.6732361151371,10818852272848710158,100,-2,33.759910583496115,82
1922.6732361151371,3486739562808519493,100,-2,33.94403076171877,82
1922.687202381203,3486739562808519493,100,-2,33.94403076171877,82
1922.687202381203,3486739562808519493,100,-2,33.94403076171877,82
1922.687202381203,16449183752481648780,100,-2,34.11259460449221,82
1922.7000328612048,16449183752481648780,100,-2,34.11259460449221,82
1922.7000328612048,16449183752481648780,100,-2,34.11259460449221,82
1922.7000328612048,16449183752481648780,100,-2,34.11259460449221,82
1922.7000328612048,8461169637770283704,100,-2,34.32651138305666,82
1922.7163815957028,8461169637770283704,100,-2,34.32651138305666,82
1922.7163815957028,8461169637770283704,100,-2,34.32651138305666,82
1922.7163815957028,10669062108785583341,100,-2,34.536853790283224,82
1922.7163815957028,10669062108785583341,100,-2,34.536853790283224,82
1922.7325253535528,10669062108785583341,100,-2,34.536853790283224,82
1922.7325253535528,10669062108785583341,100,-2,34.536853790283224,82
1922.7325253535528,11845302476941855167,100,-2,34.71393966674807,82
1922.7461670592893,11845302476941855167,100,-2,34.71393966674807,82
1922.7461670592893,11845302476941855167,100,-2,34.71393966674807,82
1922.7461670592893,9638766540829337620,100,-2,34.872154235839865,82
1922.7583940376062,9638766540829337620,100,-2,34.872154235839865,82
1922.7583940376062,9638766540829337620,100,-2,34.872154235839865,82
1922.7583940376062,2016091145430361507,100,-2,35.026809692382834,82
1922.7703840865288,2016091145430361507,100,-2,35.026809692382834,82
1922.7703840865288,2016091145430361507,100,-2,35.026809692382834,82
1922.7703840865288,15133671867179379317,100,-2,35.20422363281252,82
1922.7841858717147,15133671867179379317,100,-2,35.20422363281252,82
1922.7841858717147,15133671867179379317,100,-2,35.20422363281252,82
1922.7841858717147,15133671867179379317,100,-2,35.20422363281252,82
1922.7841858717147,18085365417951437348,100,-2,35.40375137329104,82
1922.7997681146953,18085365417951437348,100,-2,35.40375137329104,82
1922.7997681146953,18085365417951437348,100,-2,35.40375137329104,82
1922.7997681146953,1253494804175520335,100,-2,35.57280731201174,82
1922.8130176656414,1253494804175520335,100,-2,35.57280731201174,82
1922.8130176656414,1253494804175520335,100,-2,35.57280731201174,82
1922.8130176656414,16205210575588763236,100,-2,35.73416519165041,82
1922.8257056281436,16205210575588763236,100,-2,35.73416519165041,82
1922.8257056281436,16205210575588763236,100,-2,35.73416519165041,82
1922.8257056281436,9411980994502122294,100,-2,35.90937423706057,82
1922.8395305734593,9411980994502122294,100,-2,35.90937423706057,82
1922.8395305734593,9411980994502122294,100,-2,35.90937423706057,82
1922.8395305734593,9411980994502122294,100,-2,35.90937423706057,82
1922.8395305734593,14619797894577042527,100,-2,36.100547790527365,82
1922.8546723399777,14619797894577042527,100,-2,36.100547790527365,82
1922.8546723399777,14619797894577042527,100,-2,36.100547790527365,82
1922.8546723399777,9515252094001864116,100,-2,36.26096343994143,82
1922.8674219225068,9515252094001864116,100,-2,36.26096343994143,82
1922.8674219225068,9515252094001864116,100,-2,36.26096343994143,82
1922.8674219225068,17675922943379837104,100,-2,36.442832946777365,82
1922.8674219225068,17675922943379837104,100,-2,36.442832946777365,82
1922.8819279887248,17675922943379837104,100,-2,36.442832946777365,82
1922.8819279887248,12554743799218647871,100,-2,36.5995559692383,82
1922.8944705149624,12554743799218647871,100,-2,36.5995559692383,82
1922.8944705149624,12554743799218647871,100,-2,36.5995559692383,82
1922.8944705149624,2172690722112463789,100,-2,36.75489425659182,82
1922.8944705149624,2172690722112463789,100,-2,36.75489425659182,82
1922.906940861838,2172690722112463789,100,-2,36.75489425659182,82
1922.906940861838,15335274017166182490,100,-2,36.915054321289084,82
1922.906940861838,15335274017166182490,100,-2,36.915054321289084,82
1922.919841462979,15335274017166182490,100,-2,36.915054321289084,82
1922.919841462979,15335274017166182490,100,-2,36.915054321289084,82
1922.919841462979,2524198184143261946,100,-2,37.08177185058596,82
1922.9333146701101,2524198184143261946,100,-2,37.08177185058596,82
1922.9333146701101,2524198184143261946,100,-2,37.08177185058596,82
1922.9333146701101,13113405991187133044,100,-2,37.25006484985354,82
1922.946963190334,13113405991187133044,100,-2,37.25006484985354,82
1922.946963190334,13113405991187133044,100,-2,37.25006484985354,82
1922.946963190334,9542865183553268282,100,-2,37.41374206542971,82
1922.960282719927,9542865183553268282,100,-2,37.41374206542971,82
1922.960282719927,9542865183553268282,100,-2,37.41374206542971,82
1923.9373194056097,1262228890668984225,1959,-2,0.07307460904123397,1932
1923.9505043199752,1262228890668984225,1959,-2,0.07307460904123397,1932
1923.9505043199752,1262228890668984225,1959,-2,0.07307460904123397,1932
1923.9505043199752,18302017007362013322,1959,-2,0.25808364152910324,1932
1923.9628257818986,18302017007362013322,1959,-2,0.25808364152910324,1932
1923.9628257818986,18302017007362013322,1959,-2,0.25808364152910324,1932
1923.9628257818986,11944180419273278128,1959,-2,0.46321138739587875,1932
1923.9764302477706,11944180419273278128,1959,-2,0.46321138739587875,1932
1923.9764302477706,11944180419273278128,1959,-2,0.46321138739587875,1932
1923.9764302477706,8451018744462187754,1959,-2,0.6474422812462053,1932
1923.988601831952,8451018744462187754,1959,-2,0.6474422812462053,1932
1923.988601831952,8451018744462187754,1959,-2,0.6474422812462053,1932
1923.988601831952,12479021289348341489,1959,-2,0.8374180197715959,1932
1924.0011053385679,12479021289348341489,1959,-2,0.8374180197715959,1932
1924.0011053385679,12479021289348341489,1959,-2,0.8374180197715959,1932
1924.0011053385679,12479021289348341489,1959,-2,0.8374180197715959,1932
1924.0011053385679,9944265124031047425,1959,-2,1.0895695686340532,1932
1924.0176234825049,9944265124031047425,1959,-2,1.0895695686340532,1932
1924.0176234825049,9944265124031047425,1959,-2,1.0895695686340532,1932
1924.0176234825049,5706296178651363127,1959,-2,1.284172534942647,1932
1924.0303202376235,5706296178651363127,1959,-2,1.284172534942647,1932
1924.0303202376235,5706296178651363127,1959,-2,1.284172534942647,1932
1924.0303202376235,6785354440125857003,1959,-2,1.5027204751968584,1932
1924.0303202376235,6785354440125857003,1959,-2,1.5027204751968584,1932
1924.044521779986,6785354440125857003,1959,-2,1.5027204751968584,1932
1924.044521779986,12824034041317727041,1959,-2,1.701042652130147,1932
1924.044521779986,12824034041317727041,1959,-2,1.701042652130147,1932
1924.057360015111,12824034041317727041,1959,-2,1.701042652130147,1932
1924.057360015111,9685646763297739762,1959,-2,1.8842397928238115,1932
1924.0691781279165,9685646763297739762,1959,-2,1.8842397928238115,1932
1924.0691781279165,9685646763297739762,1959,-2,1.8842397928238115,1932
1924.0691781279165,16371296917265671634,1959,-2,2.072888135910054,1932
1924.0813060647342,16371296917265671634,1959,-2,2.072888135910054,1932
1924.0813060647342,16371296917265671634,1959,-2,2.072888135910054,1932
1924.0813060647342,747570955439543801,1959,-2,2.261704206466695,1932
1924.0934036711697,747570955439543801,1959,-2,2.261704206466695,1932
1924.0934036711697,747570955439543801,1959,-2,2.261704206466695,1932
1924.0934036711697,747570955439543801,1959,-2,2.261704206466695,1932
1924.0934036711697,6193405217860927511,1959,-2,2.4972808361053667,1932
1924.1084370149765,6193405217860927511,1959,-2,2.4972808361053667,1932
1924.1084370149765,6193405217860927511,1959,-2,2.4972808361053667,1932
1924.1084370149765,581143250995927290,1959,-2,2.7271201610565385,1932
1924.1230449893046,581143250995927290,1959,-2,2.7271201610565385,1932
1924.1230449893046,581143250995927290,1959,-2,2.7271201610565385,1932
1924.1230449893046,581143250995927290,1959,-2,2.7271201610565385,1932
1924.1230449893046,10498321883380864824,1959,-2,2.983635902404805,1932
1924.1392775524873,10498321883380864824,1959,-2,2.983635902404805,1932
1924.1392775524873,10498321883380864824,1959,-2,2.983635902404805,1932
1924.1392775524873,4102779011297941154,1959,-2,3.176121711730977,1932
1924.1514150046278,4102779011297941154,1959,-2,3.176121711730977,1932
1924.1514150046278,4102779011297941154,1959,-2,3.176121711730977,1932
1924.1514150046278,1938015732683062808,1959,-2,3.361626386642476,1932
1924.1630750664044,1938015732683062808,1959,-2,3.361626386642476,1932
1924.1630750664044,1938015732683062808,1959,-2,3.361626386642476,1932
1924.1630750664044,1938015732683062808,1959,-2,3.361626386642476,1932
1924.1630750664044,1027256713150294785,1959,-2,3.652878761291524,1932
1924.1813012559433,1027256713150294785,1959,-2,3.652878761291524,1932
1924.1813012559433,1027256713150294785,1959,-2,3.652878761291524,1932
1924.1813012559433,76145287688469879,1959,-2,3.837059497833272,1932
1924.1927869722713,76145287688469879,1959,-2,3.837059497833272,1932
1924.1927869722713,76145287688469879,1959,-2,3.837059497833272,1932
1924.1927869722713,2325522976422398295,1959,-2,4.05025577545168,1932
1924.2060374480207,2325522976422398295,1959,-2,4.05025577545168,1932
1924.2060374480207,2325522976422398295,1959,-2,4.05025577545168,1932
1924.2060374480207,1711466255632173564,1959,-2,4.258976936340352,1932
1924.2189658053685,1711466255632173564,1959,-2,4.258976936340352,1932
1924.2189658053685,1711466255632173564,1959,-2,4.258976936340352,1932
1924.2189658053685,1711466255632173564,1959,-2,4.258976936340352,1932
1924.2189658053685,14895367533577420090,1959,-2,4.514587879180928,1932
1924.234737194376,14895367533577420090,1959,-2,4.514587879180928,1932
1924.234737194376,14895367533577420090,1959,-2,4.514587879180928,1932
1924.234737194376,7409533032593210847,1959,-2,4.715832233428975,1932
1924.247112162644,7409533032593210847,1959,-2,4.715832233428975,1932
1924.247112162644,7409533032593210847,1959,-2,4.715832233428975,1932
1924.247112162644,4749319880621524309,1959,-2,4.9036254882812695,1932
1924.2586257199291,4749319880621524309,1959,-2,4.9036254882812695,1932
1924.2586257199291,4749319880621524309,1959,-2,4.9036254882812695,1932
1924.2586257199291,4749319880621524309,1959,-2,4.9036254882812695,1932
1924.2586257199291,9956954649723778969,1959,-2,5.183513164520283,1932
1924.2757185364608,9956954649723778969,1959,-2,5.183513164520283,1932
1924.2757185364608,9956954649723778969,1959,-2,5.183513164520283,1932
1924.2757185364608,341673909952876943,1959,-2,5.386797904968281,1932
1924.288091703551,341673909952876943,1959,-2,5.386797904968281,1932
1924.288091703551,341673909952876943,1959,-2,5.386797904968281,1932
1924.288091703551,9230078761298578750,1959,-2,5.594801425933857,1932
1924.3007129628677,9230078761298578750,1959,-2,5.594801425933857,1932
1924.3007129628677,9230078761298578750,1959,-2,5.594801425933857,1932
1924.3007129628677,11688177335799165617,1959,-2,5.801374435424824,1932
1924.3132095339242,11688177335799165617,1959,-2,5.801374435424824,1932
1924.3132095339242,11688177335799165617,1959,-2,5.801374435424824,1932
1924.3132095339242,10321208610336919451,1959,-2,6.028939723968525,1932
1924.326931774849,10321208610336919451,1959,-2,6.028939723968525,1932
1924.326931774849,10321208610336919451,1959,-2,6.028939723968525,1932
1924.326931774849,4994352517087360270,1959,-2,6.235153198242207,1932
1924.3393290985841,4994352517087360270,1959,-2,6.235153198242207,1932
1924.3393290985841,4994352517087360270,1959,-2,6.235153198242207,1932
1924.3393290985841,12876435699217226619,1959,-2,6.456309795379658,1932
1924.3393290985841,12876435699217226619,1959,-2,6.456309795379658,1932
1924.3525844106916,12876435699217226619,1959,-2,6.456309795379658,1932
1924.3525844106916,985376934141862001,1959,-2,6.664110660552998,1932
1924.3650030244607,985376934141862001,1959,-2,6.664110660552998,1932
1924.3650030244607,985376934141862001,1959,-2,6.664110660552998,1932
1924.3650030244607,1238422821588097955,1959,-2,6.862385749816914,1932
1924.3768200895283,1238422821588097955,1959,-2,6.862385749816914,1932
1924.3768200895283,1238422821588097955,1959,-2,6.862385749816914,1932
1924.3768200895283,4510561105505509339,1959,-2,7.054801940917988,1932
1924.3882580932695,4510561105505509339,1959,-2,7.054801940917988,1932
1924.3882580932695,4510561105505509339,1959,-2,7.054801940917988,1932
1924.3882580932695,5747634662515547458,1959,-2,7.2802453041076856,1932
1924.4016212469433,5747634662515547458,1959,-2,7.2802453041076856,1932
1924.4016212469433,5747634662515547458,1959,-2,7.2802453041076856,1932
1924.4016212469433,4881495704570847800,1959,-2,7.487713813781758,1932
1924.4138852546457,4881495704570847800,1959,-2,7.487713813781758,1932
1924.4138852546457,4881495704570847800,1959,-2,7.487713813781758,1932
1924.4138852546457,2735566823607139374,1959,-2,7.690836429595967,1932
1924.4258611828554,2735566823607139374,1959,-2,7.690836429595967,1932
1924.4258611828554,2735566823607139374,1959,-2,7.690836429595967,1932
1924.4258611828554,15721327197917250519,1959,-2,7.909008502960225,1932
1924.4386902714614,15721327197917250519,1959,-2,7.909008502960225,1932
1924.4386902714614,15721327197917250519,1959,-2,7.909008502960225,1932
1924.4386902714614,536596272115359621,1959,-2,8.136579513549824,1932
1924.452034946764,536596272115359621,1959,-2,8.136579513549824,1932
1924.452034946764,536596272115359621,1959,-2,8.136579513549824,1932
1924.452034946764,960361063959151864,1959,-2,8.346915245056172,1932
1924.4643371955026,960361063959151864,1959,-2,8.346915245056172,1932
1924.4643371955026,960361063959151864,1959,-2,8.346915245056172,1932
1924.4643371955026,8731101985834926687,1959,-2,8.579811096191426,1932
1924.477922188351,8731101985834926687,1959,-2,8.579811096191426,1932
1924.477922188351,8731101985834926687,1959,-2,8.579811096191426,1932
1924.477922188351,8731101985834926687,1959,-2,8.579811096191426,1932
1924.477922188351,9485656315208544048,1959,-2,8.866561889648457,1932
1924.4945944810752,9485656315208544048,1959,-2,8.866561889648457,1932
1924.4945944810752,9485656315208544048,1959,-2,8.866561889648457,1932
1924.4945944810752,6561502141475403040,1959,-2,9.083221435546895,1932
1924.4945944810752,6561502141475403040,1959,-2,9.083221435546895,1932
1924.507158110151,6561502141475403040,1959,-2,9.083221435546895,1932
1924.507158110151,6561502141475403040,1959,-2,9.083221435546895,1932
1924.507158110151,11986099098470381047,1959,-2,9.361846923828145,1932
1924.523266840959,11986099098470381047,1959,-2,9.361846923828145,1932
1924.523266840959,11986099098470381047,1959,-2,9.361846923828145,1932
1924.523266840959,10759165359025142759,1959,-2,9.57806396484377,1932
1924.535735788988,10759165359025142759,1959,-2,9.57806396484377,1932
1924.535735788988,10759165359025142759,1959,-2,9.57806396484377,1932
1924.535735788988,11748872934735207514,1959,-2,10.115540355443956,1932
1924.5479045633692,11748872934735207514,1959,-2,10.115540355443956,1932
1924.5479045633692,11748872934735207514,1959,-2,10.115540355443956,1932
1924.5479045633692,7210356963662577465,1959,-2,10.337531775236132,1932
1924.5606311655138,7210356963662577465,1959,-2,10.337531775236132,1932
1924.5606311655138,7210356963662577465,1959,-2,10.337531775236132,1932
1924.5606311655138,11858933381646935827,1959,-2,10.557118475437166,1932
1924.573188181268,11858933381646935827,1959,-2,10.557118475437166,1932
1924.573188181268,11858933381646935827,1959,-2,10.557118475437166,1932
1924.573188181268,16617698713345921190,1959,-2,10.775204718112947,1932
1924.585629776353,16617698713345921190,1959,-2,10.775204718112947,1932
1924.585629776353,16617698713345921190,1959,-2,10.775204718112947,1932
1924.585629776353,15853805447191121375,1959,-2,11.01368021965027,1932
1924.585629776353,15853805447191121375,1959,-2,11.01368021965027,1932
1924.5992001343984,15853805447191121375,1959,-2,11.01368021965027,1932
1924.5992001343984,15064392038098373496,1959,-2,11.213942885398867,1932
1924.6105703555513,15064392038098373496,1959,-2,11.213942885398867,1932
1924.6105703555513,15064392038098373496,1959,-2,11.213942885398867,1932
1924.6105703555513,14577873392552894284,1959,-2,11.451417446136476,1932
1924.6105703555513,14577873392552894284,1959,-2,11.451417446136476,1932
1924.624020993011,14577873392552894284,1959,-2,11.451417446136476,1932
1924.624020993011,14577873392552894284,1959,-2,11.451417446136476,1932
1924.624020993011,4363981395196342627,1959,-2,12.178588405251501,1932
1924.63963651401,4363981395196342627,1959,-2,12.178588405251501,1932
1924.63963651401,4363981395196342627,1959,-2,12.178588405251501,1932
1924.63963651401,15535363134876755255,1959,-2,12.416014879941939,1932
1924.63963651401,15535363134876755255,1959,-2,12.416014879941939,1932
1924.6530193986837,15535363134876755255,1959,-2,12.416014879941939,1932
1924.6530193986837,15821993835754559535,1959,-2,12.632191658020018,1932
1924.6651752481703,15821993835754559535,1959,-2,12.632191658020018,1932
1924.6651752481703,15821993835754559535,1959,-2,12.632191658020018,1932
1924.6651752481703,15821993835754559535,1959,-2,12.632191658020018,1932
1924.6651752481703,10667461781127034752,1959,-2,12.883732616901396,1932
1924.6792838668916,10667461781127034752,1959,-2,12.883732616901396,1932
1924.6792838668916,10667461781127034752,1959,-2,12.883732616901396,1932
1924.6792838668916,8339735512357615218,1959,-2,13.119525671005247,1932
1924.69247655035,8339735512357615218,1959,-2,13.119525671005247,1932
1924.69247655035,8339735512357615218,1959,-2,13.119525671005247,1932
1924.69247655035,982864635342410983,1959,-2,13.344561100006102,1932
1924.7050382869784,982864635342410983,1959,-2,13.344561100006102,1932
1924.7050382869784,982864635342410983,1959,-2,13.344561100006102,1932
1924.7050382869784,982864635342410983,1959,-2,13.344561100006102,1932
1924.7050382869784,11642806317716146263,1959,-2,14.103484548628325,1932
1924.7222989315633,11642806317716146263,1959,-2,14.103484548628325,1932
1924.7222989315633,11642806317716146263,1959,-2,14.103484548628325,1932
1924.7222989315633,10101425757985659822,1959,-2,14.334299564361567,1932
1924.7351353683043,10101425757985659822,1959,-2,14.334299564361567,1932
1924.7351353683043,10101425757985659822,1959,-2,14.334299564361567,1932
1924.7351353683043,2199267568863801218,1959,-2,14.574507474899287,1932
1924.748461248586,2199267568863801218,1959,-2,14.574507474899287,1932
1924.748461248586,2199267568863801218,1959,-2,14.574507474899287,1932
1924.748461248586,2199267568863801218,1959,-2,14.574507474899287,1932
1924.748461248586,2843733096498955975,1959,-2,14.864916622638697,1932
1924.7645275986288,2843733096498955975,1959,-2,14.864916622638697,1932
1924.7645275986288,2843733096498955975,1959,-2,14.864916622638697,1932
1924.7645275986288,2843733096498955975,1959,-2,14.864916622638697,1932
1924.7645275986288,7227092173385312113,1959,-2,15.149646520614619,1932
1924.7802363748197,7227092173385312113,1959,-2,15.149646520614619,1932
1924.7802363748197,7227092173385312113,1959,-2,15.149646520614619,1932
1924.7802363748197,3259037576090109318,1959,-2,15.405607938766474,1932
1924.7943233971018,3259037576090109318,1959,-2,15.405607938766474,1932
1924.7943233971018,3259037576090109318,1959,-2,15.405607938766474,1932
1924.7943233971018,3259037576090109318,1959,-2,15.405607938766474,1932
1924.7943233971018,4204469195415801180,1959,-2,16.111527673900117,1932
1924.8086224768776,4204469195415801180,1959,-2,16.111527673900117,1932
1924.8086224768776,4204469195415801180,1959,-2,16.111527673900117,1932
1924.8086224768776,37706967651694003,1959,-2,16.343535244464864,1932
1924.8213624248747,37706967651694003,1959,-2,16.343535244464864,1932
1924.8213624248747,37706967651694003,1959,-2,16.343535244464864,1932
1924.8213624248747,37706967651694003,1959,-2,16.343535244464864,1932
1924.8213624248747,4418997973865243098,1959,-2,16.635680437088002,1932
1924.8373618649784,4418997973865243098,1959,-2,16.635680437088002,1932
1924.8373618649784,4418997973865243098,1959,-2,16.635680437088002,1932
1924.8373618649784,15689136056278087086,1959,-2,16.878240525722493,1932
1924.8506136613432,15689136056278087086,1959,-2,16.878240525722493,1932
1924.8506136613432,15689136056278087086,1959,-2,16.878240525722493,1932
1924.8506136613432,9890591412201872996,1959,-2,17.12097704410552,1932
1924.8638461132068,9890591412201872996,1959,-2,17.12097704410552,1932
1924.8638461132068,9890591412201872996,1959,-2,17.12097704410552,1932
1924.8638461132068,10362606284352063824,1959,-2,17.376057505607594,1932
1924.8777205154765,10362606284352063824,1959,-2,17.376057505607594,1932
1924.8777205154765,10362606284352063824,1959,-2,17.376057505607594,1932
1924.8777205154765,12472189254863834549,1959,-2,18.034083973616344,1932
1924.8894838227425,12472189254863834549,1959,-2,18.034083973616344,1932
1924.8894838227425,12472189254863834549,1959,-2,18.034083973616344,1932
1924.8894838227425,8783039575286341900,1959,-2,18.262145787477476,1932
1924.901877957629,8783039575286341900,1959,-2,18.262145787477476,1932
1924.901877957629,8783039575286341900,1959,-2,18.262145787477476,1932
1924.901877957629,8783039575286341900,1959,-2,18.262145787477476,1932
