time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
81.74965295521542,0.07342427968978882,-73.8707275390625,165.72059631347656,-0.00440494529902935,-0.037716303020715714,-1.97076416015625,-102.24934387207031,-3.0317862033843994,-14.067079544067383,6.723403657815652e-06,0.27891646845731954,1,None,None
81.78130656154826,0.07340895384550095,-73.91606903076172,165.51156616210938,-0.004415931645780802,-0.034820303320884705,-1.9702144861221313,-101.94146728515625,-2.956730842590332,-14.086868286132812,7.162093879742315e-06,0.3064958814858986,1,None,None
81.79660486010835,0.07340104877948761,-73.9615478515625,165.29620361328125,-0.004425697028636932,-0.032252151519060135,-1.96954345703125,-101.624755859375,-2.878117561340332,-14.099506378173828,7.24792471373803e-06,0.3369598838668964,1,None,None
81.81086661154404,0.07340104877948761,-74.00286102294922,165.09536743164062,-0.004430961329489946,-0.03094075433909893,-1.9687191247940063,-101.3297348022461,-2.803323268890381,-14.102230072021484,5.335807600204134e-06,0.20042198667845995,1,None,None
81.8265050300397,0.0734650120139122,-74.04689025878906,164.87522888183594,-0.004429969470947981,-0.03122762404382229,-1.9676207304000854,-101.00655364990234,-2.720261812210083,-14.09900951385498,9.670256986282766e-06,0.20751359384121068,1,None,None
81.84388749534264,0.07352674752473831,-74.09427642822266,164.63050842285156,-0.004425315652042627,-0.032532189041376114,-1.9664610624313354,-100.6473159790039,-2.628922462463379,-14.102374076843262,7.877350071794353e-06,0.22348693565138555,1,None,None
81.85968688176945,0.07356256246566772,-74.13600158691406,164.40798950195312,-0.004420280456542969,-0.03396653011441231,-1.965575933456421,-100.3207778930664,-2.5461151599884033,-14.106362342834473,1.2841224815929309e-05,0.24407710393434798,1,None,None
81.87867879169062,0.07359249144792557,-74.18436431884766,164.140380859375,-0.004413185175508261,-0.03588581085205078,-1.9645994901657104,-99.92816925048828,-2.4467859268188477,-14.111905097961426,6.523132014990551e-06,0.274483295273298,1,None,None
81.89346749102697,0.07360298931598663,-74.2208023071289,163.9319305419922,-0.004408645443618298,-0.037142567336559296,-1.9639588594436646,-99.62232208251953,-2.3698501586914062,-14.11842155456543,7.071495019772556e-06,0.3014035194554409,1,None,None
81.90890082484111,0.07361489534378052,-74.25760650634766,163.71421813964844,-0.004405479412525892,-0.03796219080686569,-1.9633482694625854,-99.30313873291016,-2.29007625579834,-14.128418922424316,7.667541467526462e-06,0.33165521128024755,1,None,None
81.92544580018148,0.0736057385802269,-74.29568481445312,163.48057556152344,-0.004405937157571316,-0.03787339851260185,-1.962799310684204,-98.9607925415039,-2.2053298950195312,-14.1441650390625,8.792877451924141e-06,0.19993587654891923,1,None,None
81.93942892039195,0.07357756793498993,-74.32682800292969,163.28286743164062,-0.004409828223288059,-0.0368010587990284,-1.9624024629592896,-98.67133331298828,-2.134434223175049,-14.16231918334961,5.407333446783014e-06,0.2057568152180141,1,None,None
81.9584583924152,0.07354269921779633,-74.36751556396484,163.01329040527344,-0.00442237826064229,-0.03345426544547081,-1.961883306503296,-98.27725219726562,-2.0383365154266357,-14.189249992370605,7.486343292839592e-06,0.22255735085760894,1,None,None
81.97443117620423,0.07346531748771667,-74.40031433105469,162.78668212890625,-0.004434356465935707,-0.030244076624512672,-1.961333990097046,-97.94658660888672,-1.9570198059082031,-14.205812454223633,8.435249583271798e-06,0.24328536192852718,1,None,None
81.9906664234586,0.0734316036105156,-74.43230438232422,162.5561981201172,-0.0044447327964007854,-0.027436869218945503,-1.9606016874313354,-97.6107406616211,-1.8734121322631836,-14.213763236999512,7.1859358286019415e-06,0.2689916706551731,1,None,None
82.00557382358238,0.07342050224542618,-74.46049499511719,162.3445281982422,-0.004450645297765732,-0.02591373585164547,-1.9597471952438354,-97.30278015136719,-1.7960706949234009,-14.21560001373291,7.057189577608369e-06,0.29570579405166486,1,None,None
82.02405367000028,0.0734359472990036,-74.4937744140625,162.08197021484375,-0.0044570923782885075,-0.024226680397987366,-1.958709716796875,-96.92108154296875,-1.701021432876587,-14.227370262145996,1.0938643754343502e-05,0.3317513650133804,1,None,None
82.04032951360568,0.07341005653142929,-74.52167510986328,161.85044860839844,-0.004464759957045317,-0.022157132625579834,-1.95794677734375,-96.58496856689453,-1.617870807647705,-14.243151664733887,1.1892318070749752e-05,0.19913848216501312,1,None,None
82.05794502375647,0.07337788492441177,-74.55032348632812,161.5995635986328,-0.00447502126917243,-0.019377246499061584,-1.9571532011032104,-96.22111511230469,-1.5277715921401978,-14.258289337158203,1.0957717677229084e-05,0.20739213525199673,1,None,None
82.07442661328241,0.07332579791545868,-74.57571411132812,161.3646697998047,-0.004483680706471205,-0.017089132219552994,-1.956390380859375,-95.88095092773438,-1.4431746006011963,-14.2686128616333,1.2063979738741182e-05,0.22310479228160024,1,None,None
82.08920493954793,0.07310478389263153,-74.59732818603516,161.15391540527344,-0.00449092872440815,-0.015163019299507141,-1.9555970430374146,-95.57611846923828,-1.3674236536026,-14.276668548583984,1.3499259694071952e-05,0.24253150579603594,1,None,None
82.10622571827844,0.07271312177181244,-74.62079620361328,160.91102600097656,-0.004498062189668417,-0.013277887366712093,-1.9544068574905396,-95.22549438476562,-1.2804025411605835,-14.283648490905762,1.1997222827631049e-05,0.26964673398627287,1,None,None
82.1212441273965,0.07123097032308578,-74.65966796875,160.4701690673828,-0.004508666694164276,-0.010559472255408764,-1.95098876953125,-94.59222412109375,-1.1244736909866333,-14.297123908996582,2.0461082385736518e-05,0.3278131433700009,1,None,None
82.13709946954623,0.07018192112445831,-74.65966796875,160.4701690673828,-0.004508666694164276,-0.010559472255408764,-1.95098876953125,-94.59222412109375,-1.1244736909866333,-14.297123908996582,2.0461082385736518e-05,0.3278131433700009,1,None,None
82.1542790797539,0.06880209594964981,-74.69606018066406,159.99655151367188,-0.004524765070527792,-0.006529660429805517,-1.944488763809204,-93.91983032226562,-0.9615193009376526,-14.324236869812012,3.330707477289252e-05,0.20531517701493987,1,None,None
82.17021692404523,0.06730465590953827,-74.7116470336914,159.7688751220703,-0.0045379637740552425,-0.0032033585011959076,-1.940032958984375,-93.60116577148438,-0.8855158686637878,-14.345298767089844,4.3396947148721665e-05,0.21960517139446406,1,None,None
82.18610403360799,0.06560494005680084,-74.72637939453125,159.53509521484375,-0.004557113628834486,0.0016802264144644141,-1.9342347383499146,-93.278076171875,-0.8092892169952393,-14.373915672302246,6.105899956310168e-05,0.2405784757413622,1,None,None
82.20238551916555,0.06364969909191132,-74.7398452758789,159.30166625976562,-0.004583015572279692,0.008373811841011047,-1.9271849393844604,-92.96041870117188,-0.7351840138435364,-14.40957260131836,7.569312583655119e-05,0.26645550071580737,1,None,None
82.21860280493274,0.061505891382694244,-74.75238800048828,159.06211853027344,-0.004617118742316961,0.017273547127842903,-1.918365716934204,-92.64051055908203,-0.6612551212310791,-14.452524185180664,9.416579996468499e-05,0.29675708486958136,1,None,None
82.23519488843158,0.059123892337083817,-74.76380920410156,158.81991577148438,-0.004659347236156464,0.02829747274518013,-1.907775640487671,-92.3241195678711,-0.5887433886528015,-14.501657485961914,0.00011757850734284148,0.33024358728700137,1,None,None
82.25191566394642,0.059123892337083817,-74.76380920410156,158.81991577148438,-0.004659347236156464,0.02829747274518013,-1.907775640487671,-92.3241195678711,-0.5887433886528015,-14.501657485961914,0.00011757850734284148,0.33024358728700137,1,None,None
82.27103139320388,0.05655699223279953,-74.78350830078125,158.3187713623047,-0.004768027924001217,0.05686132237315178,-1.8815003633499146,-91.69453430175781,-0.4427635073661804,-14.61814022064209,0.00017250060045626014,0.2112872421969417,1,None,None
82.28630548575893,0.05343922972679138,-74.7906494140625,158.09588623046875,-0.004822654649615288,0.07132766395807266,-1.868835687637329,-91.42484283447266,-0.38043442368507385,-14.675164222717285,0.0001925516116898507,0.22705552252566966,1,None,None
82.30150618543848,0.05081715062260628,-74.79717254638672,157.8589630126953,-0.004885368049144745,0.08797283470630646,-1.853607177734375,-91.1464614868164,-0.31643739342689514,-14.738917350769043,0.0002128076448570937,0.2498751274672957,1,None,None
82.31759525416419,0.04809996858239174,-74.80238342285156,157.6355438232422,-0.004925651475787163,0.09853913635015488,-1.837707757949829,-90.8919677734375,-0.2567283511161804,-14.729048728942871,0.0002356958284508437,0.2757892433398082,1,None,None
82.33276653056964,0.045128170400857925,-74.80714416503906,157.38449096679688,-0.0049533843994140625,0.10555373877286911,-1.81744384765625,-90.61648559570312,-0.19196125864982605,-14.725408554077148,0.0002658081066329032,0.30863594154557655,1,None,None
82.36534282239154,0.042634267359972,-74.81053924560547,157.15597534179688,-0.004965400788933039,0.10843607783317566,-1.7980042695999146,-90.37500762939453,-0.13485091924667358,-14.722307205200195,0.00029552934574894607,0.34108318109846697,1,None,None
82.38148022303358,0.03974752500653267,-74.81312561035156,156.91851806640625,-0.00496814725920558,0.10881856828927994,-1.775878667831421,-90.13426971435547,-0.0780181810259819,-14.719488143920898,0.00032371521228924394,0.21492913795327756,1,None,None
82.39718812005594,0.03708361089229584,-74.81478118896484,156.68740844726562,-0.004963683895766735,0.10731592774391174,-1.7528077363967896,-89.90999603271484,-0.024912044405937195,-14.716716766357422,0.00035851955180987716,0.21573027560194877,1,None,None
82.41420112596825,0.03428803011775017,-74.81562042236328,156.43714904785156,-0.004953346215188503,0.1041262298822403,-1.725494384765625,-89.6790771484375,0.029985031113028526,-14.713666915893555,0.0003905391495209187,0.21563872351114538,1,None,None
82.41420112596825,0.028584608808159828,-74.81551361083984,156.13546752929688,-0.004958800971508026,0.10524637997150421,-1.689788818359375,-89.41854858398438,0.08820116519927979,-14.799596786499023,0.0004322814929764718,0.2144179720113017,1,None,None
82.43464878248051,0.028584608808159828,-74.81468963623047,155.9212188720703,-0.004992561414837837,0.11410513520240784,-1.6624755859375,-89.24496459960938,0.13062690198421478,-14.884583473205566,0.0004591941833496094,0.21280055152929264,1,None,None
82.46479601366445,0.021828778088092804,-74.81314086914062,155.6858367919922,-0.005048484541475773,0.1289198100566864,-1.62933349609375,-89.06744384765625,0.17022189497947693,-14.974692344665527,0.0004888820694759488,0.2103743641306679,1,None,None
82.48054893454537,0.018823061138391495,-74.81095886230469,155.44876098632812,-0.005116729531437159,0.14705397188663483,-1.5937803983688354,-88.90299987792969,0.20799893140792847,-15.062111854553223,0.0005199146107770503,0.2073149981640474,1,None,None
82.49744057981297,0.015925848856568336,-74.80792999267578,155.1929931640625,-0.005198211409151554,0.16886276006698608,-1.5531307458877563,-88.74192810058594,0.2463117092847824,-15.1531982421875,0.0005516624078154564,0.2033400543405265,1,None,None
82.51335073402151,0.012950125150382519,-74.80448913574219,154.95071411132812,-0.005277137737721205,0.19011829793453217,-1.5140380859375,-88.60417938232422,0.2799862027168274,-15.236790657043457,0.0005750941927544773,0.19899890216018262,1,None,None
82.52826400985941,0.010271648876369,-74.80077362060547,154.72244262695312,-0.005350837484002113,0.21004879474639893,-1.476623296737671,-88.48726654052734,0.30932074785232544,-15.313477516174316,0.0005918407114222646,0.19444407157505045,1,None,None
82.54684645077214,0.007874337956309319,-74.79550170898438,154.43634033203125,-0.005444107111543417,0.23527951538562775,-1.4261170625686646,-88.35895538330078,0.34338152408599854,-15.407036781311035,0.0006110858521424234,0.18811166108088387,1,None,None
82.56213914649561,0.005053625907748938,-74.79067993164062,154.1996612548828,-0.005514984019100666,0.25464311242103577,-1.385955810546875,-88.26614379882812,0.3686735928058624,-15.482585906982422,0.0006184673402458429,0.18241248620360564,1,None,None
82.57813053624704,0.002851518103852868,-74.78521728515625,153.95094299316406,-0.0055862427689135075,0.2741432785987854,-1.3421632051467896,-88.18193817138672,0.3927038908004761,-15.56041431427002,0.0006206178804859519,0.1760266134666686,1,None,None
82.59389899345115,0.0006811719504185021,-74.77944946289062,153.7045135498047,-0.005652198567986488,0.2922842800617218,-1.29815673828125,-88.1112060546875,0.41404417157173157,-15.63610553741455,0.0006195402238518,0.16934319662640598,1,None,None
82.61110160918906,-0.001332200481556356,-74.77275848388672,153.43429565429688,-0.005719909444451332,0.31085553765296936,-1.248291015625,-88.04785919189453,0.43474310636520386,-15.714996337890625,0.0006169796106405556,0.1616527635829621,1,None,None
82.62557761603966,-0.001332200481556356,-74.7668228149414,153.2060546875,-0.005768089089542627,0.32426321506500244,-1.2082213163375854,-88.0036849975586,0.45176878571510315,-15.771987915039062,0.0006103944615460932,0.1548701650430282,1,None,None
82.64187534013763,-0.004991169553250074,-74.75988006591797,152.94821166992188,-0.005812759045511484,0.3366668224334717,-1.1607362031936646,-87.96533203125,0.4657146632671356,-15.824374198913574,0.0006016730912961066,0.14697368279285528,1,None,None
82.65634975535795,-0.006667233072221279,-74.7535171508789,152.7187042236328,-0.005839652847498655,0.3443303108215332,-1.1189574003219604,-87.94072723388672,0.4757341146469116,-15.857999801635742,0.000592999451328069,0.1397638413034644,1,None,None
82.67271208716556,-0.008034365251660347,-74.74615478515625,152.45887756347656,-0.005854415707290173,0.3485581874847412,-1.06964111328125,-87.92373657226562,0.4845704436302185,-15.880180358886719,0.0005856704665347934,0.13143248659315754,1,None,None
82.68815501732752,-0.01065247505903244,-74.7322998046875,151.982177734375,-0.005828056018799543,0.34202852845191956,-0.9802244901657104,-87.9190444946289,0.49312952160835266,-15.871583938598633,0.0005725907976739109,0.11581499705090491,1,None,None
82.70273428643122,-0.01065247505903244,-74.72513580322266,151.73928833007812,-0.0057853697799146175,0.33077237010002136,-0.9342650175094604,-87.92826080322266,0.4950234889984131,-15.843297004699707,0.0005654477863572538,0.10775066932712142,1,None,None
82.71806230442598,-0.011692733503878117,-74.71778869628906,151.4920654296875,-0.005721282679587603,0.31372421979904175,-0.887451171875,-87.944580078125,0.4944111108779907,-15.79946517944336,0.0005610465887002647,0.09948797869307731,1,None,None
82.73370822751895,-0.012697110883891582,-74.71039581298828,151.24365234375,-0.005636520218104124,0.29113680124282837,-0.8404234647750854,-87.9676513671875,0.49137160181999207,-15.74131965637207,0.0005510473274625838,0.09117188265922208,1,None,None
82.74948602961376,-0.014512449502944946,-74.70065307617188,150.91500854492188,-0.0055003357119858265,0.2548685073852539,-0.7790527939796448,-88.00827026367188,0.4830685257911682,-15.655620574951172,0.0005357074551284313,0.08021603461264676,1,None,None
82.77046267548576,-0.014512449502944946,-74.70065307617188,150.91500854492188,-0.0055003357119858265,0.2548685073852539,-0.7790527939796448,-88.00827026367188,0.4830685257911682,-15.655620574951172,0.0005357074551284313,0.08021603461264676,1,None,None
82.78806129517034,-0.015557574108242989,-74.69263458251953,150.64064025878906,-0.005370902828872204,0.2203214019536972,-0.7247617840766907,-88.05130767822266,0.47434452176094055,-15.593599319458008,0.0005289745167829096,0.07118278086179886,1,None,None
82.80564777972177,-0.016325710341334343,-74.68476104736328,150.3673858642578,-0.005242347717285156,0.1861841231584549,-0.671600341796875,-88.10189819335938,0.4641028046607971,-15.543341636657715,0.0005099105765111744,0.06229442682725846,1,None,None
82.8211056520231,-0.0175066739320755,-74.67152404785156,149.89608764648438,-0.005045776255428791,0.13431566953659058,-0.5838011503219604,-88.20507049560547,0.4427255392074585,-15.489721298217773,0.0004562234680633992,0.04731022982748405,1,None,None
82.83607105212286,-0.01792699284851551,-74.66473388671875,149.64572143554688,-0.004959411453455687,0.11168041825294495,-0.5367735624313354,-88.26757049560547,0.4299480617046356,-15.480329513549805,0.0004285621689632535,0.03958922228186598,1,None,None
82.85225648852065,-0.01829504407942295,-74.65818786621094,149.39706420898438,-0.004888343624770641,0.09316377341747284,-0.4909667670726776,-88.33428192138672,0.41622015833854675,-15.475838661193848,0.0003983020724263042,0.03212761227776091,1,None,None
82.86833325074986,-0.018576769158244133,-74.6517105102539,149.14283752441406,-0.00482940673828125,0.07793928682804108,-0.44482412934303284,-88.40666198730469,0.401202529668808,-15.476399421691895,0.0003622722579166293,0.02470414913842596,1,None,None
82.88476899312809,-0.01877632550895214,-74.64453125,148.8482208251953,-0.00477741239592433,0.06464090943336487,-0.3911742866039276,-88.49529266357422,0.38285067677497864,-15.484578132629395,0.00032459257636219263,0.016433829162830184,1,None,None
82.90380624914542,-0.01877632550895214,-74.64453125,148.8482208251953,-0.00477741239592433,0.06464090943336487,-0.3911742866039276,-88.49529266357422,0.38285067677497864,-15.484578132629395,0.00032459257636219263,0.016433829162830184,1,None,None
82.92111243167892,-0.01889762654900551,-74.63825988769531,148.5801239013672,-0.004745750222355127,0.05677935853600502,-0.3454895615577698,-88.57947540283203,0.36519408226013184,-15.499874114990234,0.0002857208310160786,0.009170583004422127,1,None,None
82.93819281691685,-0.018853578716516495,-74.6273193359375,148.078125,-0.004720840137451887,0.05200505629181862,-0.2643127143383026,-88.744140625,0.3301609456539154,-15.54751205444336,0.0006411981303244829,0.003631623853013063,1,None,None
82.95344348857179,-0.018727311864495277,-74.6224365234375,147.83401489257812,-0.004694747738540173,0.055365510284900665,-0.2235107570886612,-88.8267593383789,0.31246769428253174,-15.577964782714844,0.003428444731980562,0.009414722312661303,1,None,None
82.96911930898204,-0.01852916181087494,-74.6177749633789,147.58740234375,-0.00462699867784977,0.06369151175022125,-0.1844482272863388,-88.91133880615234,0.29429933428764343,-15.612812995910645,0.007217507343739271,0.014991830141326844,1,None,None
82.98491803789511,-0.018264364451169968,-74.61332702636719,147.33709716796875,-0.004520606715232134,0.07642298191785812,-0.1470947116613388,-88.99794006347656,0.27551060914993286,-15.65191650390625,0.010406327433884144,0.020370626270493235,1,None,None
83.00091251218691,-0.017939170822501183,-74.6092758178711,147.09332275390625,-0.0043864441104233265,0.09213924407958984,-0.11294553428888321,-89.08261108398438,0.2569541037082672,-15.693155288696289,0.013017659075558186,0.02532212595527813,1,None,None
83.03101885737851,-0.017571233212947845,-74.605712890625,146.86404418945312,-0.004237365443259478,0.10928984731435776,-0.08282470703125,-89.16215515136719,0.2393331676721573,-15.73441219329834,0.015069818124175072,0.029731942348238054,1,None,None
83.04609872261062,-0.017158331349492073,-74.602294921875,146.62606811523438,-0.004063987638801336,0.12915204465389252,-0.0527954064309597,-89.24434661865234,0.2209947109222412,-15.779434204101562,0.01677979901432991,0.034043592894846264,1,None,None
83.06295726122335,0.0,-74.59849548339844,146.35914611816406,-0.00385112757794559,0.15352214872837067,-0.028778070583939552,-89.32450866699219,0.22126050293445587,-15.831746101379395,0.01832837052643299,0.03883481726453295,1,None,None
83.08067262778059,0.0,-74.59452819824219,146.07769775390625,-0.0036079788114875555,0.18058335781097412,-0.011383052915334702,-89.39421844482422,0.21743528544902802,-15.885809898376465,0.0196561049669981,0.04383967205837565,1,None,None
83.09480570303276,0.0,-74.59143829345703,145.85255432128906,-0.0033999632578343153,0.2021121233701706,-0.0006408744375221431,-89.44155883789062,0.21231423318386078,-15.92601490020752,0.020518440753221512,0.04776118950407458,1,None,None
83.11350676650181,0.0,-74.58751678466797,145.55377197265625,-0.003108138917014003,0.23069645464420319,0.012859335169196129,-89.4932861328125,0.2041245996952057,-15.972853660583496,0.021415814757347107,0.05278894737686836,1,None,None
83.1300806873478,0.0,-74.58419036865234,145.28839111328125,-0.0028324888553470373,0.254294753074646,0.02365834079682827,-89.53131103515625,0.19593697786331177,-16.005775451660156,0.021993007510900497,0.05709956304014285,1,None,None
83.14652295643464,0.0,-74.5810775756836,145.02474975585938,-0.002519912552088499,0.27450528740882874,0.03614680469036102,-89.56269836425781,0.187413290143013,-16.02909278869629,0.024180574342608452,0.06118893324916584,1,None,None
83.16194397071376,0.0,-74.57829284667969,144.7772674560547,-0.0021552657708525658,0.2883022725582123,0.0472135916352272,-89.58736419677734,0.17940227687358856,-16.04170799255371,0.02772253379225731,0.064896842538001,1,None,None
83.17899253452197,0.0,-74.57537078857422,144.5036163330078,-0.0016789627261459827,0.297953337430954,0.058369074016809464,-89.60992431640625,0.1706283986568451,-16.04684829711914,0.030744275078177452,0.06882600114007668,1,None,None
83.19370227167383,0.0,-74.57296752929688,144.26754760742188,-0.0012155532604083419,0.30196264386177063,0.06670614331960678,-89.62626647949219,0.1632748246192932,-16.044904708862305,0.03300401568412781,0.07211430274475876,1,None,None
83.21240074047819,0.0,-74.570068359375,143.9676513671875,-0.0005678558372892439,0.30181920528411865,0.07658541947603226,-89.64328002929688,0.15437570214271545,-16.035356521606445,0.03511694818735123,0.07613740807574922,1,None,None
83.22872361028567,0.0,-74.56766510009766,143.70611572265625,3.8871763536008075e-05,0.2978782057762146,0.08371980488300323,-89.65558624267578,0.1471024453639984,-16.021574020385742,0.036630984395742416,0.08675074670344268,1,None,None
83.24432478519157,0.0,-74.56549072265625,143.4564208984375,0.000629425048828125,0.2903035283088684,0.09257218986749649,-89.66539764404297,0.14079423248767853,-16.004581451416016,0.03581143915653229,0.10862106045860905,1,None,None
83.26050976710394,0.0,-74.56336212158203,143.19775390625,0.0012414169032126665,0.2786512076854706,0.10410817712545395,-89.67393493652344,0.13498978316783905,-15.983522415161133,0.034974727779626846,0.13831273710644074,1,None,None
83.27946441294625,0.0,-74.56100463867188,142.89537048339844,0.0019604491535574198,0.2610020041465759,0.11864211410284042,-89.68209075927734,0.12889765202999115,-15.955078125,0.03430470451712608,0.03396887223530765,1,None,None
83.29388333996758,0.0,-74.55927276611328,142.66571044921875,0.0025024795904755592,0.2461804896593094,0.1293768286705017,-89.68730163574219,0.12471012771129608,-15.931157112121582,0.03369969129562378,0.05992225935624955,1,None,None
83.31096980301663,0.0,-74.55730438232422,142.39407348632812,0.003146591130644083,0.2266666442155838,0.14167475700378418,-89.69256591796875,0.12010252475738525,-15.901105880737305,0.033431168645620346,0.11099782814707716,1,None,None
83.3260130896233,0.0,-74.55562591552734,142.15533447265625,0.0037110517732799053,0.2089354693889618,0.15173503756523132,-89.69642639160156,0.11637382954359055,-15.87429428100586,0.033109936863183975,0.09728827319343479,1,None,None
83.34311018278822,-0.0016297377878800035,-74.5538101196289,141.88455200195312,0.004353485070168972,0.1879531294107437,0.16316477954387665,-89.70132446289062,0.11036951094865799,-15.84150218963623,0.033000193536281586,0.09979272457407921,1,None,None
83.35838427720591,-0.0016297377878800035,-74.5522232055664,141.6431884765625,0.0049070739187300205,0.1676606386899948,0.16975131630897522,-89.70610809326172,0.10558942705392838,-15.804313659667969,0.03083104081451893,0.10156820583821548,1,None,None
83.37854097737,0.0015764909330755472,-74.55011749267578,141.32569885253906,0.005606307648122311,0.1379561573266983,0.17140308022499084,-89.71038818359375,0.10396584123373032,-15.744058609008789,0.02863047458231449,0.10329417194798066,1,None,None
83.39353350969031,0.0015764909330755472,-74.54854583740234,141.09046936035156,0.006121749524027109,0.11375679075717926,0.16824643313884735,-89.7116928100586,0.10234487056732178,-15.691136360168457,0.02853660099208355,0.10411551049505888,1,None,None
83.40878858556971,0.005349119659513235,-74.54689025878906,140.85203552246094,0.006654815748333931,0.08812309801578522,0.1597946733236313,-89.70968627929688,0.10466306656599045,-15.630149841308594,0.028813323006033897,0.10461891925090071,1,None,None
83.42368386918679,0.007038539741188288,-74.54521942138672,140.62017822265625,0.007164077367633581,0.06308362632989883,0.14995917677879333,-89.70362091064453,0.10823404043912888,-15.563939094543457,0.027705000713467598,0.10480672436797182,1,None,None
83.44000507006422,0.008700614795088768,-74.54331970214844,140.36741638183594,0.007706031668931246,0.035298414528369904,0.13834092020988464,-89.69164276123047,0.11363548040390015,-15.483859062194824,0.026712888851761818,0.10469901286034382,1,None,None
83.45476489095017,0.010525823570787907,-74.53952026367188,139.89776611328125,0.008692359551787376,-0.017389660701155663,0.11478368192911148,-89.6539306640625,0.12624897062778473,-15.31295108795166,0.02555198222398758,0.10372750622284896,1,None,None
83.47057526512071,0.012173986062407494,-74.53754425048828,139.6718292236328,0.0091649629175663,-0.04378833994269371,0.10275550931692123,-89.62871551513672,0.13357554376125336,-15.220324516296387,0.025201696902513504,0.1029897051574788,1,None,None
83.48541326867417,0.013950284570455551,-74.5351791381836,139.41778564453125,0.009716224856674671,-0.07446271926164627,0.08996660262346268,-89.59407806396484,0.14355917274951935,-15.10815715789795,0.026334265246987343,0.1020190826265494,1,None,None
83.5022156261839,0.01749991625547409,-74.53262329101562,139.16502380371094,0.0102847283706069,-0.10454969853162766,0.07740499824285507,-89.55138397216797,0.15765906870365143,-14.997957229614258,0.02738390862941742,0.10102037853651429,1,None,None
83.51905971439555,0.01937752030789852,-74.52986907958984,138.91819763183594,0.010843886993825436,-0.13150162994861603,0.06349407881498337,-89.50102233886719,0.17343240976333618,-14.90259838104248,0.027564143761992455,0.10009873116311496,1,None,None
83.5356143717654,0.01937752030789852,-74.52703094482422,138.68560791015625,0.011345405131578445,-0.15243615210056305,0.0474092960357666,-89.4465560913086,0.1879308968782425,-14.825014114379883,0.02688083052635193,0.07488594144466307,1,None,None
83.55129796126857,0.021210744976997375,-74.52409362792969,138.4647979736328,0.011800231412053108,-0.16787920892238617,0.030125245451927185,-89.38846588134766,0.2036762237548828,-14.763042449951172,0.02648024447262287,0.07055889154097451,1,None,None
83.58126324648038,0.022944236174225807,-74.52088928222656,138.24388122558594,0.01224540639668703,-0.1795656681060791,0.010022951290011406,-89.32372283935547,0.2210586667060852,-14.705933570861816,0.026954684406518936,0.06628809657387816,1,None,None
83.59646450961009,0.02450680546462536,-74.51736450195312,138.0211639404297,0.012699813582003117,-0.1893874704837799,-0.013275151140987873,-89.25157928466797,0.23956437408924103,-14.640963554382324,0.02764821983873844,0.06214719526534751,1,None,None
83.61535082804039,0.027149681001901627,-74.51252746582031,137.7459259033203,0.013272170908749104,-0.20006988942623138,-0.0465087853372097,-89.15154266357422,0.26552659273147583,-14.560375213623047,0.02838246338069439,0.057465243829731234,1,None,None
83.6313008503057,0.02841382659971714,-74.50808715820312,137.514404296875,0.013754882849752903,-0.20604629814624786,-0.0751037448644638,-89.05907440185547,0.2889828085899353,-14.505542755126953,0.02900569885969162,0.05399607324358359,1,None,None
83.64693431602791,0.029253922402858734,-74.50336456298828,137.28814697265625,0.014225044287741184,-0.2087988704442978,-0.10406494140625,-88.96154022216797,0.31320324540138245,-14.464381217956543,0.029522938653826714,0.051232774364845,1,None,None
83.66235572798178,0.029253922402858734,-74.49835968017578,137.0654296875,0.014683570712804794,-0.20807486772537231,-0.1328125,-88.85963439941406,0.3374366760253906,-14.435060501098633,0.03000546433031559,0.049281958668391794,1,None,None
83.67879857076332,0.030242489650845528,-74.49260711669922,136.82835388183594,0.015167083591222763,-0.20386064052581787,-0.1639403998851776,-88.74512481689453,0.36470985412597656,-14.407898902893066,0.030430087819695473,0.04822651566553831,1,None,None
83.69397672498599,0.030242489650845528,-74.4869384765625,136.60986328125,0.015623549930751324,-0.19802767038345337,-0.19036860764026642,-88.63500213623047,0.3902476727962494,-14.387011528015137,0.03178049623966217,0.0482725677121714,1,None,None
83.71401185775176,0.030383532866835594,-74.47891235351562,136.32180786132812,0.016245154663920403,-0.1881990283727646,-0.2219238430261612,-88.48431396484375,0.4251597225666046,-14.366392135620117,0.03327307105064392,0.04992755059170109,1,None,None
83.7288002637215,0.03004324808716774,-74.47254943847656,136.10935974121094,0.01671321876347065,-0.17910803854465485,-0.2443237453699112,-88.36990356445312,0.4511925280094147,-14.356873512268066,0.03410821035504341,0.05227966488962948,1,None,None
83.74362092046067,0.029573313891887665,-74.4657974243164,135.8965301513672,0.01718795672059059,-0.16848710179328918,-0.2655028998851776,-88.25341033935547,0.4774170219898224,-14.352811813354492,0.034825634211301804,0.0022241876929285174,1,None,None
83.75891432026401,0.028925349935889244,-74.45842742919922,135.6768798828125,0.01768142729997635,-0.15585124492645264,-0.2861633002758026,-88.1319580078125,0.5045167207717896,-14.354778289794922,0.035436417907476425,0.007261344131781655,1,None,None
